project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709779,25,2025-10,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,MinistryofPetroleumNaturalGas,709779,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2022,03/2026,07/2027,768.0,740.0,123.97,44.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508321
607701,19,2025-10,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery",Ministry of Petroleum & Natural Gas,607701,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,05/2021,10/2023,05/2026,412.3,577.0,445.73,87.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.507417
709776,25,2025-10,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,MinistryofPetroleumNaturalGas,709776,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2022,09/2026,09/2026,277.0,323.09,188.04,68.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508169
616858,25,2025-10,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Ministry of Petroleum & Natural Gas,616858,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2020,03/2024,12/2025,430.76,430.76,330.99,87.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.508038
701346,26,2025-10,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura)",04/2020,03/2024,03/2026,9265.0,9265.0,6603.95,86.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.509138
701346,26,2025-10,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,,,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura, West Bengal)",04/2020,03/2024,03/2026,9265.0,9265.0,6603.95,86.0,FlashReport_October_2025_page57_table1.csv,57,2026-08-28T21:13:53.609810
709786,25,2025-10,"Augmentation/ Revamping of Dimapur Depot, Dimapur",MinistryofPetroleumNaturalGas,709786,Ministry of Petroleum & Natural Gas,Oil & Gas,Nagaland,08/2023,11/2027,11/2027,227.62,227.62,10.8,25.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.509347
709837,25,2025-10,"Creation of Gas Dehydration Facilities, Tripura Asset",Oil and Natural Gas Corporation Limited [ONGC],709837,Ministry of Petroleum & Natural Gas,Oil & Gas,Tripura,03/2022,05/2024,12/2025,209.33,131.51,70.1,66.0,FlashReport_October_2025_page39_table1.csv,39,2026-08-28T21:13:53.509507
612201,15,2025-10,"Construction of 200 bedded ESIC Hospital with 62 Nos Staff quarters , Beltola",Employee's State Insurance Company [ESIC],612201,Department of Sports,Healthcare,Assam,12/2017,04/2025,10/2025,143.23,154.75,,,FlashReport_October_2025_page35_table1.csv,35,2026-08-28T21:13:53.494020
705572,26,2025-10,Doubling of New Bonggigaon to Kamakhya via Goalpara - 176 km,Northeast Frontier Railway [NFR],705572,Ministry of Railways,Railways,Assam,09/2016,03/2026,03/2026,4060.0,4961.0,3727.78,93.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512266
706922,24,2025-10,Guwahati-Dibrugarh via Tinsukia & Simaluguri-Dibrugarh,Central Organisation for Railway Electrification [CORE],706922,Ministry of Railways,Railways,Assam,09/2020,09/2020,06/2024,890.36,889.36,391.73,89.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.511839
706940,22,2025-10,"Mariani-Jorhat, Tinsukia-Dangri and Makum -TirapTrack Electrification Project",GM/C/ NFR,706940,Ministry of Railways,Railways,Assam,09/2018,05/2024,,183.99,183.99,0.0,0.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.511943
706942,22,2025-10,Harmuty-Murkongselek Branch Line Electrification Project,GM/C/ NFR,706942,Ministry of Railways,Railways,Assam,09/2018,05/2024,,237.52,237.52,0.0,0.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512174
705391,24,2025-10,Jiribam-Imphal new line project,Northeast Frontier Railway [NFR],705391,Ministry of Railways,Railways,Manipur,03/2013,12/2026,06/2029,14323.0,21885.9,15598.11,69.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512355
705401,26,2025-10,Murkongselek-Pasighat,Northeast Frontier Railway (NFR) - II,705401,Ministry of Railways,Railways,"Multi-States (Arunachal Pradesh, Assam)",02/2011,03/2025,05/2026,435.0,1250.0,542.07,61.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512493
705392,26,2025-10,Dimapur [Dhansiri]-Sukhobi Kohima [Zubza] NL [82.5 Km],Northeast Frontier Railway [NFR],705392,Ministry of Railways,Railways,"Multi-States (Assam, Nagaland)",08/2015,03/2025,12/2025,6663.0,6663.0,5571.82,81.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512634
616701,26,2025-10,Lumding Furkating Doubling Project 140 km,Northeast Frontier Railway [NFR],616701,Ministry of Railways,Railways,"Multi-States (Assam, Nagaland)",02/2024,02/2028,,2123.7,2123.7,13.74,0.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512773
705432,26,2025-10,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,Ministry of Railways,Railways,Sikkim,10/2009,05/2015,12/2027,7877.0,12133.0,9039.91,84.0,FlashReport_October_2025_page40_table1.csv,40,2026-08-28T21:13:53.512908
705432,26,2025-10,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,,,"Multi-States (Sikkim, West Bengal)",10/2009,05/2015,12/2027,7877.0,12133.0,9039.91,84.0,FlashReport_October_2025_page67_table1.csv,67,2026-08-28T21:13:53.671596
612786,13,2025-10,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,03/2023,01/2026,03/2026,265.91,265.91,67.22,39.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.517652
701107,13,2025-10,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],701107,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,06/2020,09/2022,12/2025,611.8,611.8,507.14,84.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.517774
701121,13,2025-10,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],701121,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,12/2022,08/2025,12/2025,347.15,347.15,102.43,57.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.517864
612183,13,2025-10,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],612183,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,08/2024,09/2027,,1413.0,1413.0,0.0,1.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518023
612194,13,2025-10,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],612194,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,07/2024,01/2026,,911.66,911.66,213.22,38.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518104
701101,13,2025-10,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],701101,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,12/2018,07/2023,11/2025,1216.9,1216.9,1125.73,95.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518191
701105,11,2025-10,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI],701105,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,11/2017,12/2021,09/2025,255.69,255.69,154.3,94.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518266
701126,13,2025-10,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],701126,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,06/2022,06/2026,06/2026,1305.0,1551.0,718.2,67.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518342
611047,13,2025-10,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],611047,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,07/2022,06/2026,06/2026,861.37,861.37,212.12,39.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518440
612787,13,2025-10,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],612787,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,03/2026,320.47,320.47,81.22,45.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518522
612788,13,2025-10,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],612788,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,01/2026,322.45,322.45,140.4,59.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518601
612789,13,2025-10,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],612789,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Kerala,06/2023,09/2025,03/2026,484.57,484.57,91.67,23.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.518986
400010,13,2025-10,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],400010,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,07/2018,09/2021,10/2025,480.0,640.0,471.59,77.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.519166
611570,13,2025-10,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],611570,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",10/2022,09/2025,08/2026,500.48,500.48,332.26,75.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.519576
701127,13,2025-10,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],701127,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,05/2022,11/2024,11/2025,480.0,480.0,317.88,96.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.519719
701128,13,2025-10,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],701128,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,06/2023,03/2026,10/2026,887.0,887.0,378.81,50.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.519866
611602,13,2025-10,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],611602,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Tamil Nadu,05/2018,07/2025,06/2026,1207.0,1207.0,183.02,25.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520254
701113,13,2025-10,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],701113,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,07/2024,07/2027,07/2027,2869.65,2869.65,361.71,18.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520705
701122,13,2025-10,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],701122,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,06/2024,07/2026,,579.0,579.0,88.64,20.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520841
611495,13,2025-10,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],611495,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,West Bengal,08/2024,01/2027,01/2027,1549.0,1549.0,310.58,13.0,FlashReport_October_2025_page42_table1.csv,42,2026-08-28T21:13:53.520972
612791,13,2025-10,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],612791,,,West Bengal,04/2023,02/2025,08/2026,328.3,328.3,107.6,49.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523207
400144,13,2025-10,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],400144,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,2310.12,2310.12,87.97,10.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523526
400149,13,2025-10,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],400149,Ministry of Coal,Coal,Chhattisgarh,08/2020,03/2029,,2309.8,2309.8,937.38,50.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523679
400354,13,2025-10,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],400354,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,5241.4,5241.4,2841.08,37.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523750
400424,13,2025-10,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],400424,Ministry of Coal,Coal,Chhattisgarh,03/2016,03/2023,03/2026,11816.4,11816.4,6687.44,78.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523823
613798,13,2025-10,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613798,Ministry of Coal,Coal,Chhattisgarh,02/2015,03/2026,,335.97,335.97,88.24,42.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.523967
613799,13,2025-10,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613799,Ministry of Coal,Coal,Chhattisgarh,07/2015,03/2026,,316.11,316.11,188.62,78.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524038
613800,13,2025-10,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],613800,Ministry of Coal,Coal,Chhattisgarh,07/2016,03/2025,03/2026,459.49,459.49,274.35,96.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524119
613801,13,2025-10,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],613801,Ministry of Coal,Coal,Chhattisgarh,05/2018,03/2026,,410.26,410.26,182.83,54.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524190
615191,13,2025-10,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL],615191,Ministry of Coal,Coal,Chhattisgarh,01/2023,03/2029,,329.21,329.21,61.34,2.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524262
616234,13,2025-10,PELMA OC MDO,South Eastern Coalfields Limited [SECL],616234,Ministry of Coal,Coal,Chhattisgarh,10/2022,03/2033,,1725.04,1725.04,15.66,40.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524332
617287,13,2025-10,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL,617287,Ministry of Coal,Coal,Chhattisgarh,11/2024,03/2030,,4516.88,4516.88,775.13,21.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524403
617288,13,2025-10,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL],617288,Ministry of Coal,Coal,Chhattisgarh,01/2025,03/2029,,382.61,382.61,113.03,21.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524474
400018,13,2025-10,HURA C OCP,ECL - CIL,400018,Ministry of Coal,Coal,Jharkhand,08/2022,03/2029,,859.41,859.41,451.62,62.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524576
400073,13,2025-10,KONAR EXPANSION OCP,Ministry of Coal,400073,Ministry of Coal,Coal,Jharkhand,01/2022,03/2032,,799.34,799.34,429.65,45.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524676
400074,13,2025-10,KARO EXPANSION OCP,Ministry of Coal,400074,Ministry of Coal,Coal,Jharkhand,01/2022,03/2029,,908.47,908.47,269.26,22.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524770
400136,13,2025-10,SANGHMITRA OC,Ministry of Coal,400136,Ministry of Coal,Coal,Jharkhand,03/2024,03/2032,,2660.0,2660.0,0.0,0.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524843
400138,13,2025-10,CHANDRAGUPT OCP,Ministry of Coal,400138,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,973.5,973.5,440.56,24.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524914
400139,13,2025-10,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,400139,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,861.06,625.4,455.95,42.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.524984
400142,13,2025-10,Pachwara South Coal Block,NLC India Limited [NLCIL],400142,Ministry of Coal,Coal,Jharkhand,03/2016,09/2028,,2242.9,2242.9,1220.76,74.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.525055
400150,13,2025-10,RPR MAGADH EXP OCP,Ministry of Coal,400150,Ministry of Coal,Coal,Jharkhand,08/2020,03/2028,,7254.37,7254.37,1600.77,38.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.525123
400151,13,2025-10,NORTH URIMARI EXPANSION OCP,Ministry of Coal,400151,Ministry of Coal,Coal,Jharkhand,07/2021,03/2029,,778.8,778.8,696.05,67.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.525191
400153,13,2025-10,EPR ROHINI - KARKETTA OCP,Ministry of Coal,400153,Ministry of Coal,Coal,Jharkhand,01/2021,03/2028,,1020.42,1020.42,84.74,21.0,FlashReport_October_2025_page43_table1.csv,43,2026-08-28T21:13:53.525261
