project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618791,8,2026-05,4L PS under NH configuration of Manikpur-Sahebganj of NH-139W,National Highways Authority of India [NHAI] -) (-,618791,,,Bihar,10/2024,12/2027,12/2027,1538.76,1538.76,146.2,21.54,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651087
618839,6,2026-05,Aunta - Simaria including Ganga Bridge,National Highways Authority of India [NHAI] N24000696) (10601,618839,,,Bihar,01/2017,02/2022,04/2026,1309.47,2107.68,812.81,100.0,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651241
618840,8,2026-05,Simaria Km. 206.050 to Khagaria Km. 266.282,National Highways Authority of India [NHAI] N24000480) (10602,618840,,,Bihar,12/2015,04/2019,10/2026,664.02,891.64,352.28,97.71,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651384
618841,8,2026-05,4L Elevated Section and at-grade improvements at Begusarai town Simaria - Khagaria section from Km. 221.047 to Km. 225.302 of NH-31,National Highways Authority of India [NHAI] N24001699) (-,618841,,,Bihar,10/2021,12/2024,07/2026,491.04,348.38,345.21,95.72,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651564
618861,8,2026-05,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,National Highways Authority of India [NHAI] N24001709) (10616,618861,,,Bihar,09/2020,07/2023,07/2026,897.45,1397.47,897.13,97.85,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651721
618862,7,2026-05,Bakhtiyarpur-Rajauli Pkg-III from km. 101.630 to km.152.520,National Highways Authority of India [NHAI] -) (10617,618862,,,Bihar,09/2020,06/2024,06/2026,2156.22,3046.61,1668.28,99.14,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.651871
618902,8,2026-05,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,National Highways Authority of India [NHAI] N24000723) (10651,618902,,,Bihar,02/2017,12/2021,09/2026,662.44,1311.22,933.08,88.38,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.652029
618903,8,2026-05,Maheshkunt -Saharsa-Purnea Pkg II,National Highways Authority of India [NHAI] N24000665) (10652,618903,,,Bihar,03/2017,12/2020,09/2026,1028.28,1244.09,831.69,91.03,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.652185
618904,7,2026-05,Chhapra - Hajipur from km. 143.200 to km. 209.200,National Highways Authority of India [NHAI] N24000187) (10653,618904,,,Bihar,07/2010,07/2013,04/2026,2127.86,2171.6,98.07,89.81,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.652385
618905,7,2026-05,Widening with additional 3L abetting Chhapra Bypass Section of NH-19 from Km. 143.200 to Km. 159.255 Pkg-1,National Highways Authority of India [NHAI] -) (10654,618905,,,Bihar,02/2024,08/2026,08/2026,470.5,528.48,250.42,68.43,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.652562
618914,7,2026-05,"4L Elevated Corridor and at-grade improvements from Design Ch0000 to Design Ch 19870 of Danapur Bihta Section, Design Ch0000 to Design Ch0231 connecting the existing RoB near Danapur station ,1.35 Km ramps and at-grade improvements to 4- lane section on Danapur side and Upgradation of existing Two lane carriageway to Four Lane carriageway from Design Ch19870 to Design Ch23500 of Bihta - Koilwar section",National Highways Authority of India [NHAI] -) (10661,618914,,,Bihar,10/2022,09/2026,08/2027,4432.97,2625.4,1444.1,58.88,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.652835
618915,6,2026-05,4L of Bal. works of Patna - Gaya -Dobhi Pkg-II from km. 39.00 to km. 83.00 of Old NH- 83,National Highways Authority of India [NHAI] N24001304) (10662,618915,,,Bihar,09/2019,11/2022,05/2025,1637.29,777.2,728.91,89.01,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.653010
618916,6,2026-05,4L of Bal. works of Patna - Gaya -Dobhi Pkg-III from km. 83.00 to km. 127.217 of Old NH-83,National Highways Authority of India [NHAI] N24001305) (10663,618916,,,Bihar,09/2019,11/2022,05/2025,1077.46,799.7,774.78,92.0,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.653179
618917,7,2026-05,4L Greenfield starting from NH-30 near Saristabad Patna to Nathupur Project end point of Patna-Gaya-Dobhi Section of NH-83,National Highways Authority of India [NHAI] -) (-,618917,,,Bihar,07/2023,08/2025,10/2026,488.24,419.66,101.05,80.83,FlashReport_May2026_page103_table0.csv,103,2026-08-28T21:13:52.653348
618926,7,2026-05,4L of Siwan- Masrakh section of Ram Janki Marg from Km 230.385 to Km 281.391 of NH-227A,National Highways Authority of India [NHAI] -) (10670,618926,,,Bihar,08/2022,11/2026,11/2028,1431.36,1927.04,190.78,10.08,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.654346
618953,8,2026-05,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,NHAI N24001371) (10689,618953,,,Bihar,02/2019,08/2023,03/2027,1199.58,1223.94,1147.24,91.14,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.654503
618954,7,2026-05,Umagaon - Saharsa Package - I Combined Umagaon-Kaluahi0.000KM to 21.609Km of NH227LSaharghat-Rahika0.000 Km to 26.130KM of NH227JRahika-Rampatti 0.00 KM to 15.00KM of NH527ABideshwarsthan-Bheja0.000KM to 25.915KM of NH527A.,NHAI -) (10690,618954,,,Bihar,08/2022,07/2027,07/2027,1473.2,1703.02,587.15,17.45,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.654703
618955,8,2026-05,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,NHAI N24000813) (10691,618955,,,Bihar,01/2018,11/2021,06/2026,638.29,1067.51,622.86,99.8,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.654842
618956,7,2026-05,Construction of Major Bridge over Baghmati and Lakhandei River along with Approaches from Design km.16.500 to km.21.500,NHAI -) (-,618956,,,Bihar,02/2024,04/2027,04/2027,498.97,380.3,43.95,22.4,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.654990
619127,8,2026-05,4L of Greenfield Alignment from Km. 47.000 to Km. 89.210 of Balbhadarpur to Bela Nawda Section of NH-119D,NHAI -) (11796,619127,,,Bihar,03/2022,03/2026,03/2028,2185.75,2118.46,411.78,25.76,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655136
619136,8,2026-05,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,National Highways Authority of India [NHAI] -) (11803,619136,,,Bihar,06/2022,01/2026,06/2026,610.78,628.65,335.08,100.0,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655307
619152,7,2026-05,Bakhtiyarpur Km 153.300 to Mokama Km 197.900,National Highways Authority of India [NHAI] N24000507) (-,619152,,,Bihar,12/2015,12/2019,06/2026,1182.94,1898.84,843.24,99.95,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655447
619166,8,2026-05,Umagaon-Saharsa Package-V Bakaur-Parsarma-Bangaon-Bariyahi & Spur to Mahishi,NHAI -) (11820,619166,,,Bihar,10/2022,12/2025,06/2026,768.35,968.42,410.57,99.5,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655579
619289,6,2026-05,4L of Munger Mirzachauki section from Munger to Kharia village junction from Km 69520 to Km 95580 Pkg-1,NHAI -) (12091,619289,,,Bihar,01/2021,03/2024,10/2026,1659.81,1696.66,547.01,78.09,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655728
619301,6,2026-05,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,NHAI -) (-,619301,,,Bihar,07/2013,05/2021,06/2026,537.88,633.91,200.58,99.99,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.655879
619305,6,2026-05,4L of Munger Mirzachauki section from start of existing Bhagalpur bypass to Rasulpur from Km 125000 to Km 157350 Pkg-3,NHAI -) (12095,619305,,,Bihar,01/2021,04/2024,12/2026,1769.5,2024.59,574.1,76.01,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656038
619306,6,2026-05,4L of Munger Mirzachauki section from Km 95580 to Km 125000 Pkg-2,NHAI -) (12096,619306,,,Bihar,02/2021,03/2024,07/2026,1020.84,1235.65,480.53,93.13,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656187
619317,5,2026-05,4L of Hajipur-Muzaffarpur Section of the existing NH-77 from Km. 0000 Ramashish Chowk to Km. 46300 and new bypass starting at Km. 46300 and connecting NH-28 of E-W Corridor at Km. 515045,NHAI -) (-,619317,,,Bihar,08/2010,02/2013,07/2026,2723.39,2906.78,929.26,99.45,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656388
619320,3,2026-05,Muzaffarpur - Sonbarsa Section of NH-77 from km 2.800 to km 89.000,NHAI -) (-,619320,,,Bihar,05/2011,11/2013,06/2026,2290.72,2311.1,468.71,100.0,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656488
617908,7,2026-05,Bemetara Bypass NH 30,MoRTH -) (-,617908,,,Chhattisgarh,01/2024,04/2027,04/2027,161.96,161.96,0.0,37.0,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656572
617919,8,2026-05,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,MoRTH N24001227) (-,617919,,,Chhattisgarh,03/2018,01/2021,08/2025,349.03,349.03,0.0,97.9,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656708
617971,8,2026-05,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,MoRTH -) (-,617971,,,Chhattisgarh,12/2022,03/2027,03/2027,322.4,322.4,1.1,66.0,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656820
617972,7,2026-05,Upgradation to Two lane with Paved Shoulder Configuration of Narayanpur Kasturmeta pkg-II from design ch. 48.693 to 70.453 design length21.760 Km. on NH-130D under EPC mode in the state of Chhattisgarh.,MoRTH -) (-,617972,,,Chhattisgarh,12/2022,06/2026,,200.67,200.67,14.99,0.0,FlashReport_May2026_page104_table0.csv,104,2026-08-28T21:13:52.656926
617973,6,2026-05,Strengthening and widening of existing 2 lane road to two lane paved shoulder from km 7.750 to 26.542 & km. 32.093 to 45.786 of NH-130 on EPC mode in the state of chhattisgarh.job No. 130-CG-2017-18-348,MoRTH N24001228) (-,617973,,,Chhattisgarh,11/2017,11/2020,02/2026,188.8,188.8,102.56,97.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.657808
618014,7,2026-05,"Upgradation of Ambikapur-Ramanujganj-Garwa road of NH-343, Package-III, Badki mahri village to Ramanujganj section from existing km 80.600 to km 110.330 Design Ch. 85.370 to Ch. 114.800 of total length 29.430 km to two lane with paved shoulders udner corridor scheme under EPC Mode in the of Chhattisgarh",MoRTH -) (-,618014,,,Chhattisgarh,03/2022,10/2026,10/2026,199.05,199.05,28.95,32.87,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658045
618015,7,2026-05,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-I, from design chainage km 237.860 to km 273.200 of length 35.340 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618015,,,Chhattisgarh,03/2022,01/2026,12/2026,225.41,228.93,70.96,57.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658191
618016,7,2026-05,"Upgradation of Ambikapur Ramanujganj - Garhwa Road NH 343 of Package-I, Rajpuri Khurd Village to Padih Village section from existing km 7.830 to km 57.650 Design Ch. 13.700 to Ch. 62.700 of total length 49.00 km to two lane with paved shoulders under EPC mode in the state of Chhattisgarh",MoRTH -) (-,618016,,,Chhattisgarh,03/2022,05/2027,05/2027,397.44,397.44,24.33,17.25,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658381
618017,7,2026-05,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618017,,,Chhattisgarh,03/2022,01/2026,12/2026,286.0,286.0,78.7,60.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658530
618018,7,2026-05,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,MoRTH -) (-,618018,,,Chhattisgarh,03/2022,07/2025,12/2026,351.19,351.19,11.48,11.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658778
618064,6,2026-05,Up-gradation of NH-930 Sherpar to Kohka from Km.67880 to Km.114860 to 2LPS in Chhattisgarh under EPC mode,MoRTH N24001917) (-,618064,,,Chhattisgarh,03/2020,05/2024,,278.97,278.97,201.05,90.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.658925
618078,6,2026-05,Up-gradation of NH-130C Abhanpur to Paund from NH Km. 0000 to KM 40380 to two lane with paved shoulders in the State of Chhattisgarh on EPC mode.,MoRTH N24001919) (-,618078,,,Chhattisgarh,12/2020,09/2023,02/2026,193.16,193.16,97.78,85.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659093
618589,8,2026-05,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,National Highways Authority of India [NHAI] N24002045) (10422,618589,,,Chhattisgarh,06/2022,07/2025,03/2027,1828.0,1656.73,715.96,69.87,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659248
618590,8,2026-05,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,National Highways Authority of India [NHAI] N24002046) (10423,618590,,,Chhattisgarh,06/2022,05/2025,03/2027,1958.9,1561.97,568.17,71.45,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659395
618639,7,2026-05,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,National Highways Authority of India [NHAI] N24001611) (10457,618639,,,Chhattisgarh,04/2020,03/2024,07/2026,1855.59,2523.86,1295.24,94.81,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659532
618640,7,2026-05,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,National Highways Authority of India [NHAI] -) (10458,618640,,,Chhattisgarh,03/2022,08/2026,08/2026,2261.3,2860.36,961.31,74.43,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.659685
618673,8,2026-05,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,National Highways Authority of India [NHAI] N24001593) (10476,618673,,,Chhattisgarh,11/2021,09/2024,02/2027,1368.19,1129.14,673.52,98.39,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.660036
618674,8,2026-05,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,National Highways Authority of India [NHAI] N24001588) (10477,618674,,,Chhattisgarh,12/2021,01/2025,06/2026,1470.73,1461.81,756.12,100.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.660185
618675,8,2026-05,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,National Highways Authority of India [NHAI] N24002017) (10478,618675,,,Chhattisgarh,03/2022,10/2025,03/2027,1307.16,1303.63,480.24,64.89,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.660364
618849,6,2026-05,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI] N24001809) (-,618849,,,Chhattisgarh,05/2022,03/2024,05/2026,444.21,412.88,394.65,100.0,FlashReport_May2026_page105_table0.csv,105,2026-08-28T21:13:52.660565
618957,7,2026-05,4 laning of Champa - Korba from km 0.00 to km 38.2,National Highways Authority of India [NHAI] -) (10692,618957,,,Chhattisgarh,02/2021,01/2024,06/2026,1002.33,1304.47,781.21,98.75,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.661481
619103,8,2026-05,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,National Highways Authority of India [NHAI] -) (-,619103,,,Chhattisgarh,10/2015,04/2018,06/2026,1096.52,1172.36,105.97,100.0,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.661638
619167,8,2026-05,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,National Highways Authority of India [NHAI] -) (11821,619167,,,Chhattisgarh,12/2019,12/2022,07/2026,865.1,1275.26,587.71,93.1,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.661792
619183,7,2026-05,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu,MoRTH -) (-,619183,,,Dadra & Nagar Haveli and Daman & Diu,10/2022,02/2026,,198.06,239.57,73.03,52.0,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.661968
618509,8,2026-05,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,National Highways Authority of India [NHAI] N24001777) (10365,618509,,,Delhi,07/2020,10/2023,06/2026,2089.94,2203.45,1809.77,99.99,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.662068
618578,6,2026-05,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI] N24001773) (10414,618578,,,Delhi,07/2020,07/2024,06/2026,1467.44,2510.34,1615.93,98.25,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.662186
619090,7,2026-05,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,National Highways Authority of India [NHAI] N24001781) (11771,619090,,,Delhi,01/2018,10/2021,06/2026,2067.67,2670.22,1909.72,100.0,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.662301
619202,7,2026-05,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,National Highways Authority of India [NHAI] -) (11893,619202,,,Delhi,03/2018,09/2022,06/2026,2144.67,3929.5,3106.86,98.8,FlashReport_May2026_page106_table0.csv,106,2026-08-28T21:13:52.662398
