project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
619305,6,2026-07,4L of Munger Mirzachauki section from start of existing Bhagalpur bypass to Rasulpur from Km 125000 to Km 157350 Pkg-3,NHAI -) (-,619305,,,Bihar,01/2021,04/2024,12/2026,1769.5,2024.59,675.5,77.3,FlashReport_July_2026_page99_table0.csv,99,2026-08-28T21:13:51.363480
619306,6,2026-07,4L of Munger Mirzachauki section from Km 95580 to Km 125000 Pkg-2,NHAI -) (-,619306,,,Bihar,02/2021,03/2024,08/2026,1020.84,1235.65,643.0,95.9,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887297
619317,5,2026-07,4L of Hajipur-Muzaffarpur Section of the existing NH-77 from Km. 0000 Ramashish Chowk to Km. 46300 and new bypass starting at Km. 46300 and connecting NH-28 of E-W Corridor at Km. 515045,NHAI -) (-,619317,,,Bihar,08/2010,02/2013,09/2026,2723.39,2906.78,2160.8,99.45,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887417
617908,7,2026-07,Bemetara Bypass NH 30,MoRTH -) (-,617908,,,Chhattisgarh,01/2024,04/2027,04/2027,161.96,161.96,0.0,42.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887500
617919,8,2026-07,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,MoRTH -) (-,617919,,,Chhattisgarh,03/2018,01/2021,08/2025,349.03,349.03,304.04,97.9,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887630
617971,8,2026-07,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,MoRTH -) (-,617971,,,Chhattisgarh,12/2022,03/2027,03/2027,322.4,322.4,1.14,70.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887735
617972,7,2026-07,Upgradation to Two lane with Paved Shoulder Configuration of Narayanpur Kasturmeta pkg-II from design ch. 48.693 to 70.453 design length21.760 Km. on NH-130D under EPC mode in the state of Chhattisgarh.,MoRTH -) (-,617972,,,Chhattisgarh,12/2022,06/2026,,200.67,200.67,0.0,0.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.887858
618014,7,2026-07,"Upgradation of Ambikapur-Ramanujganj-Garwa road of NH-343, Package-III, Badki mahri village to Ramanujganj section from existing km 80.600 to km 110.330 Design Ch. 85.370 to Ch. 114.800 of total length 29.430 km to two lane with paved shoulders udner corridor scheme under EPC Mode in the of Chhattisgarh",MoRTH -) (-,618014,,,Chhattisgarh,03/2022,10/2026,10/2026,199.05,199.05,53.0,38.56,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888029
618015,7,2026-07,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-I, from design chainage km 237.860 to km 273.200 of length 35.340 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618015,,,Chhattisgarh,03/2022,01/2026,12/2026,225.41,228.93,83.75,60.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888142
618016,7,2026-07,"Upgradation of Ambikapur Ramanujganj - Garhwa Road NH 343 of Package-I, Rajpuri Khurd Village to Padih Village section from existing km 7.830 to km 57.650 Design Ch. 13.700 to Ch. 62.700 of total length 49.00 km to two lane with paved shoulders under EPC mode in the state of Chhattisgarh",MoRTH -) (-,618016,,,Chhattisgarh,03/2022,05/2027,05/2027,397.44,397.44,76.67,28.07,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888273
618017,7,2026-07,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618017,,,Chhattisgarh,03/2022,01/2026,12/2026,286.0,286.0,92.75,60.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888376
618018,7,2026-07,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,MoRTH -) (-,618018,,,Chhattisgarh,03/2022,07/2025,12/2026,351.19,351.19,11.63,11.0,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888547
618589,8,2026-07,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,NHAI -) (-,618589,,,Chhattisgarh,06/2022,07/2025,03/2027,1828.0,1656.73,1063.62,75.39,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888638
618590,8,2026-07,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,NHAI -) (-,618590,,,Chhattisgarh,06/2022,05/2025,03/2027,1958.9,1561.97,1001.18,73.96,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888722
618639,7,2026-07,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,NHAI -) (-,618639,,,Chhattisgarh,04/2020,03/2024,12/2026,1855.59,2523.86,1470.78,94.81,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888801
618640,7,2026-07,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,NHAI -) (-,618640,,,Chhattisgarh,03/2022,08/2026,08/2026,2261.3,2860.36,1120.45,81.5,FlashReport_July_2026_page100_table0.csv,100,2026-08-28T21:13:50.888884
618673,8,2026-07,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,NHAI -) (-,618673,,,Chhattisgarh,11/2021,09/2024,02/2027,1368.19,1129.14,715.32,99.35,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.889712
618674,8,2026-07,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,NHAI -) (-,618674,,,Chhattisgarh,12/2021,01/2025,08/2026,1470.73,1461.81,757.62,100.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.889810
618675,8,2026-07,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,NHAI -) (-,618675,,,Chhattisgarh,03/2022,10/2025,03/2027,1307.16,1303.63,489.55,70.73,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.889897
618957,7,2026-07,4 laning of Champa - Korba from km 0.00 to km 38.2,NHAI -) (-,618957,,,Chhattisgarh,02/2021,01/2024,08/2026,1002.33,1304.47,944.68,98.75,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.889977
619103,8,2026-07,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,NHAI -) (-,619103,,,Chhattisgarh,10/2015,04/2018,08/2026,1096.52,1172.36,905.32,100.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.890546
619167,8,2026-07,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,NHAI -) (-,619167,,,Chhattisgarh,12/2019,12/2022,11/2026,865.1,1275.26,853.85,93.1,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.890720
619183,7,2026-07,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu,MoRTH -) (-,619183,,,Dadra & Nagar Haveli and Daman & Diu,10/2022,06/2026,08/2026,198.06,239.57,77.74,80.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.891148
618509,8,2026-07,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,NHAI -) (-,618509,,,Delhi,07/2020,10/2023,08/2026,2089.94,2203.45,1834.91,99.99,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.891350
619090,7,2026-07,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,NHAI -) (-,619090,,,Delhi,01/2018,10/2021,08/2026,2067.67,2670.22,2381.53,100.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.891519
619202,7,2026-07,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,NHAI -) (-,619202,,,Delhi,03/2018,09/2022,08/2026,2144.67,3929.5,3512.17,98.8,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.891686
617941,7,2026-07,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,MoRTH -) (-,617941,,,Goa,07/2024,02/2028,02/2028,398.25,398.25,0.28,1.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.891862
617942,8,2026-07,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH -) (-,617942,,,Goa,04/2023,04/2026,10/2026,641.46,641.46,0.0,99.08,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.892030
618609,7,2026-07,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,NHAI -) (-,618609,,,Goa,01/2024,07/2026,05/2027,463.08,316.28,168.21,59.18,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.892399
617906,7,2026-07,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH -) (-,617906,,,Gujarat,10/2022,01/2027,01/2027,246.6,291.19,0.0,35.0,FlashReport_July_2026_page101_table0.csv,101,2026-08-28T21:13:50.892588
617916,8,2026-07,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH -) (-,617916,,,Gujarat,03/2024,02/2028,02/2028,1295.39,1295.39,0.0,35.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.893753
617926,8,2026-07,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH -) (-,617926,,,Gujarat,03/2024,08/2027,08/2027,398.4,398.4,0.0,53.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.893992
617927,8,2026-07,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border Vijayanagar Antrasuba Mathasur road of NH 58 in the State of Gujarat,MoRTH -) (-,617927,,,Gujarat,03/2024,09/2027,09/2027,699.19,699.19,0.0,36.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.894195
617928,8,2026-07,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH -) (-,617928,,,Gujarat,03/2022,03/2026,08/2026,151.13,171.27,0.0,98.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.894400
617976,8,2026-07,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,MoRTH -) (-,617976,,,Gujarat,03/2023,06/2026,09/2026,530.2,530.2,58.29,90.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.894596
618022,7,2026-07,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH -) (-,618022,,,Gujarat,12/2022,08/2025,12/2026,173.06,219.08,22.63,77.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.894775
618107,8,2026-07,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,MoRTH -) (-,618107,,,Gujarat,02/2024,06/2028,06/2028,1155.21,1155.21,421.58,23.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.894981
618108,8,2026-07,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length 34.275 km,MoRTH -) (-,618108,,,Gujarat,09/2022,12/2025,12/2026,237.28,237.28,41.55,64.5,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.895157
618459,8,2026-07,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-26 Ch.696890 to Ch.726390,NHAI -) (-,618459,,,Gujarat,09/2020,08/2024,02/2027,1555.2,1556.4,1288.32,85.5,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.895310
618462,8,2026-07,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],NHAI -) (-,618462,,,Gujarat,11/2019,05/2023,08/2026,1644.85,1651.14,1297.76,100.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.895521
618463,8,2026-07,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,NHAI -) (-,618463,,,Gujarat,02/2018,10/2021,08/2026,1324.84,2807.48,1546.7,91.34,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.895684
618467,7,2026-07,Vadodara Mumbai Expressway Karvad - Jujuwa from Km. 128.000 to Km. 154.600 Phase-I Package-IX,NHAI -) (-,618467,,,Gujarat,07/2023,10/2025,07/2027,2594.17,2587.04,235.55,21.75,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.895856
618503,8,2026-07,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],NHAI -) (-,618503,,,Gujarat,05/2020,07/2023,08/2026,1034.04,1155.41,1125.55,100.0,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896020
618504,8,2026-07,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],NHAI -) (-,618504,,,Gujarat,05/2020,12/2023,08/2026,1181.76,1358.73,1222.79,98.08,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896183
618507,7,2026-07,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",NHAI -) (-,618507,,,Gujarat,06/2024,06/2025,08/2026,466.8,501.48,577.62,91.83,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896391
618508,7,2026-07,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,NHAI -) (-,618508,,,Gujarat,03/2024,01/2027,06/2027,907.39,907.39,368.63,48.73,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896595
618564,7,2026-07,6L with PS of Samakhiyali to Santalpur section from km. 339.700 to Km. 430.100 of NH-27,NHAI -) (-,618564,,,Gujarat,01/2023,12/2025,03/2027,1553.76,34.34,28.66,64.52,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896803
618615,8,2026-07,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,NHAI -) (-,618615,,,Gujarat,02/2020,03/2023,08/2026,778.15,835.55,767.83,99.7,FlashReport_July_2026_page102_table0.csv,102,2026-08-28T21:13:50.896977
618616,8,2026-07,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,NHAI -) (-,618616,,,Gujarat,03/2024,02/2027,02/2027,625.58,455.54,151.99,35.47,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.897950
618787,8,2026-07,"Upgradation to 4L PS from Bhimasar, Junction of NH-41 to Anjar- Bhuj upto Airport Junction from Km 0.000 to Km 65.478 of NH-341",NHAI -) (-,618787,,,Gujarat,03/2022,06/2025,03/2027,1373.06,1687.25,837.85,96.0,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.898144
618901,7,2026-07,4L PS Divided Carriageway from Patan Near Rajpur to Gojariya From Km 52.000 to Km 128.940 of NH-68,NHAI -) (-,618901,,,Gujarat,12/2021,03/2025,11/2026,1181.34,1098.23,934.16,87.12,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.898312
618930,6,2026-07,4L PS from Ch. 94.030 in Jabugam Village to Ch. 132.320 in Dhamasiya Village of NH-56 Pkg-III,NHAI -) (-,618930,,,Gujarat,03/2023,11/2027,11/2027,1188.46,898.0,179.47,25.82,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.898887
618931,8,2026-07,4L PS from Ch. 179.780 in Bitada/Movi Village to Ch. 208.900 in Nasarpore Village of NH-56 Pkg-V,NHAI -) (-,618931,,,Gujarat,03/2023,11/2027,11/2027,764.02,566.96,82.38,10.08,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.899090
619087,7,2026-07,Widening to 6L of Existing 4L Jetpur - Gondal - Rajkot Section from Km. 117.600 to Km. 185.00 on NH-27,NHAI -) (-,619087,,,Gujarat,03/2022,09/2025,01/2027,2070.44,1390.29,1117.01,76.83,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.899505
619145,8,2026-07,Four Laning of Una to Kodinar from km. 180.478 to km. 221.610 Package-V,NHAI -) (-,619145,,,Gujarat,02/2016,08/2019,03/2025,877.71,1126.66,1008.79,100.0,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.899595
619197,7,2026-07,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-27 Ch.729.700 to Ch.756.052,NHAI -) (-,619197,,,Gujarat,09/2020,02/2024,08/2026,1185.69,1259.27,1045.08,98.9,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.899682
618482,7,2026-07,Delhi-Amritsar-Katra Expressway Phase-I Pkg-I from Jussur Kheri on NH-KMP Expressway to Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village Km 0000 to Km 34000,NHAI -) (-,618482,,,Haryana,12/2020,12/2023,07/2026,1866.49,2429.9,1609.72,99.91,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.899926
618483,7,2026-07,Delhi-Amritsar-Katra Expressway Phase-I Pkg-II from Junction with Rohtak-Panipat road NH-709 near Rukhi Paani village to Junction with Jind-Panipat road NH-352A near Gangana village Km 34000 to Km 60800,NHAI -) (-,618483,,,Haryana,12/2020,01/2024,07/2026,1533.87,1792.53,1176.23,99.89,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.900102
618506,7,2026-07,"Construction of Additional Structures, Improvement of Service Road & Maintenance of Six Lane Gurgaon-Jaipur Section of NH-48 old NH-8 between km 42700 to km 107100 in the State of Haryana",NHAI -) (-,618506,,,Haryana,05/2024,05/2027,05/2027,401.74,240.02,131.79,61.38,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.900236
618580,8,2026-07,Gohana - Sonipat PKG-2,NHAI -) (-,618580,,,Haryana,01/2019,07/2022,07/2026,1275.31,1957.44,1225.85,97.86,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.900311
618788,7,2026-07,4L Greenfield Jalbhera Shahbad section from km. 0.000 to km. 22.850 of NH-152G,NHAI -) (-,618788,,,Haryana,03/2022,05/2025,08/2026,927.22,1173.66,550.65,87.05,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.900393
618792,7,2026-07,4L Bhiwani-Hansi road section of NH-148B,NHAI -) (-,618792,,,Haryana,11/2022,12/2025,08/2026,1330.23,1144.21,455.86,99.5,FlashReport_July_2026_page103_table0.csv,103,2026-08-28T21:13:50.900469
