project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618578,6,2026-01,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI],618578,,,Delhi,07/2020,07/2024,04/2026,1467.44,2510.34,1349.87,96.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.615607
619090,7,2026-01,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,National Highways Authority of India [NHAI],619090,,,Delhi,01/2018,10/2021,07/2025,2067.67,2670.22,628.68,100.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.615772
617942,8,2026-01,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH,617942,,,Goa,04/2023,04/2026,02/2026,641.46,641.46,0.0,71.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.615925
617906,7,2026-01,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH,617906,,,Gujarat,10/2022,01/2027,,246.6,291.19,0.0,21.0,FlashReport_January_2026_page99_table1.csv,99,2026-08-28T21:13:50.616100
617916,8,2026-01,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH,617916,,,Gujarat,03/2024,02/2028,,1295.39,,,,FlashReport_January_2026_page41_table1.csv,41,2026-08-28T21:13:50.241977
617926,8,2026-01,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH,617926,,,Gujarat,03/2024,08/2027,11/2025,398.4,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.239367
617927,8,2026-01,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border Vijayanagar Antrasuba Mathasur road of NH 58 in the State of Gujarat,MoRTH,617927,,,Gujarat,03/2024,08/2026,,699.19,,,,FlashReport_January_2026_page40_table1.csv,40,2026-08-28T21:13:50.239521
617928,8,2026-01,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH,617928,,,Gujarat,03/2022,03/2026,,151.13,171.27,0.0,92.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.976700
617976,8,2026-01,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,MoRTH,617976,,,Gujarat,03/2023,06/2026,,530.2,530.2,28.67,55.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.976905
618022,7,2026-01,Upgradation to two lane with paved Shulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH,618022,,,Gujarat,12/2022,08/2025,,173.06,219.08,17.42,50.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.977076
618107,8,2026-01,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,MoRTH,618107,,,Gujarat,02/2024,06/2028,,1155.21,1155.21,0.91,2.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.977286
618108,8,2026-01,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length 34.275 km,MoRTH,618108,,,Gujarat,09/2022,12/2025,,237.28,237.28,0.0,47.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.977454
618459,8,2026-01,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-26 Ch.696890 to Ch.726390,National Highways Authority of India [NHAI],618459,,,Gujarat,09/2020,08/2024,,1555.2,1556.4,964.17,72.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.977606
618460,7,2026-01,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-28 Ch.756052 to Ch.781282,National Highways Authority of India [NHAI],618460,,,Gujarat,09/2020,11/2023,05/2025,1263.38,1266.98,864.08,96.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.977732
618462,8,2026-01,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],National Highways Authority of India [NHAI],618462,,,Gujarat,11/2019,05/2023,,1644.85,1651.14,929.98,95.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978093
618463,8,2026-01,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,National Highways Authority of India [NHAI],618463,,,Gujarat,02/2018,10/2021,04/2025,1324.84,2807.48,1240.62,91.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978238
618465,6,2026-01,Vadodara Mumbai Expressway Gandeva to Ena Phase IB - Pkg VII [Km 190.00 to Km 217.500],National Highways Authority of India [NHAI],618465,,,Gujarat,07/2020,11/2023,03/2025,1710.3,3392.21,2152.35,97.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978398
618501,6,2026-01,Ahmedabad - Dholera Pkg I from km. 0.00 to km. 22.00 [Sardar Patel Ring Road - Sindhrej Village],National Highways Authority of India [NHAI],618501,,,Gujarat,05/2020,01/2024,10/2024,1298.0,1421.05,1005.12,99.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978544
618502,6,2026-01,Ahmedabad - Dholera Pkg II from km. 22.00 to km. 48.52 [Sindhrej Village - Vejallka Village],National Highways Authority of India [NHAI],618502,,,Gujarat,05/2020,01/2024,,1415.34,1729.69,997.08,99.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978678
618503,8,2026-01,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],National Highways Authority of India [NHAI],618503,,,Gujarat,05/2020,07/2023,05/2024,1034.04,1155.41,947.31,100.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978815
618504,8,2026-01,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],National Highways Authority of India [NHAI],618504,,,Gujarat,05/2020,12/2023,10/2024,1181.76,1358.73,1202.2,97.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.978954
618614,6,2026-01,Sanchore - Santalpur from km 67.000 - km 99.000 of NH-754K AJ-RGBS-Package-3,National Highways Authority of India [NHAI],618614,,,Gujarat,02/2020,08/2023,01/2024,752.3,765.25,560.81,99.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979107
618615,8,2026-01,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,National Highways Authority of India [NHAI],618615,,,Gujarat,02/2020,03/2023,12/2024,778.15,835.55,663.36,99.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979283
618616,8,2026-01,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,National Highways Authority of India [NHAI],618616,,,Gujarat,03/2024,02/2027,,625.58,455.54,50.38,10.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979481
618787,8,2026-01,"Upgradation to 4L PS from Bhimasar, Junction of NH-41 to Anjar- Bhuj upto Airport Junction from Km 0.000 to Km 65.478 of NH-341",National Highways Authority of India [NHAI],618787,,,Gujarat,03/2022,06/2025,,1373.06,1687.25,751.31,96.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979647
618833,7,2026-01,Kodinar - Veraval Package VI from km. 221.610 to km. 263.00 of NH-8E & km. 120.900 to km. 121.150 of NH-8D,National Highways Authority of India [NHAI],618833,,,Gujarat,02/2018,07/2020,10/2024,894.01,1127.42,445.94,98.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979807
618834,6,2026-01,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new,National Highways Authority of India [NHAI],618834,,,Gujarat,03/2022,09/2023,,162.73,192.01,162.0,100.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.979969
618835,6,2026-01,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH-8E Package-II,National Highways Authority of India [NHAI],618835,,,Gujarat,08/2020,09/2022,,698.4,735.51,418.41,100.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.980125
618930,6,2026-01,4L PS from Ch. 94.030 in Jabugam Village to Ch. 132.320 in Dhamasiya Village of NH-56 Pkg-III,National Highways Authority of India [NHAI],618930,,,Gujarat,03/2023,11/2027,,1188.46,898.0,-4.88,1.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.980460
618931,8,2026-01,4L PS from Ch. 179.780 in Bitada/Movi Village to Ch. 208.900 in Nasarpore Village of NH-56 Pkg-V,National Highways Authority of India [NHAI],618931,,,Gujarat,03/2023,11/2027,,764.02,566.96,0.24,0.0,FlashReport_January_2026_page100_table1.csv,100,2026-08-28T21:13:49.980680
619067,6,2026-01,6L of Chiloda-Naroda section from Km. 540.595 to Km. 555.595 of NH-8Package-VII,National Highways Authority of India [NHAI],619067,,,Gujarat,05/2017,05/2019,07/2021,356.6,463.03,39.06,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983374
619087,7,2026-01,Widening to 6L of Existing 4L Jetpur - Gondal - Rajkot Section from Km. 117.600 to Km. 185.00 on NH-27,National Highways Authority of India [NHAI],619087,,,Gujarat,03/2022,09/2025,01/2027,2070.44,1390.29,748.65,56.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983524
619137,5,2026-01,4L of Dwarka-Khambaliya-Devariya section from km 203.500 to km 176.500 and from km 171.800 to km 125.000 of NH-151A,National Highways Authority of India [NHAI],619137,,,Gujarat,01/2019,08/2022,06/2023,1024.69,1753.95,542.11,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983623
619145,8,2026-01,Four Laning of Una to Kodinar from km. 180.478 to km. 221.610 Package-V,National Highways Authority of India [NHAI],619145,,,Gujarat,02/2017,08/2019,,877.71,1126.66,114.11,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983714
619146,6,2026-01,Kagvadar - Una Package-IV,National Highways Authority of India [NHAI],619146,,,Gujarat,03/2017,09/2019,,750.53,955.78,41.54,97.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983794
619147,5,2026-01,4L of Bal Works of Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III,National Highways Authority of India [NHAI],619147,,,Gujarat,08/2020,09/2022,,603.08,628.49,230.04,99.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983905
619148,6,2026-01,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E,National Highways Authority of India [NHAI],619148,,,Gujarat,02/2017,08/2019,,1185.66,1343.16,53.18,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.983994
618484,6,2026-01,Delhi-Amritsar-Katra Expressway Phase-I Pkg-III from Junction with Jind-Panipat road NH-352A near Gangana village to Junction with Jind-Karnal road NH-709A near Alewa village Km 60800 to Km 91400,National Highways Authority of India [NHAI],618484,,,Haryana,12/2020,12/2023,05/2024,1606.27,1813.91,631.62,79.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.984100
618485,6,2026-01,Delhi-Amritsar-Katra Expressway Phase-I Pkg-IV from Junction with Jind-Karnal road NH-709A near Alewa village to Junction with Ambala-Kaithal-Hissar road NH-152 near Kharak Pandwa village Km 91400 to Km 120250,National Highways Authority of India [NHAI],618485,,,Haryana,01/2021,12/2023,03/2024,1306.95,1578.66,563.2,76.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.984321
618580,8,2026-01,Gohana - Sonipat PKG-2,National Highways Authority of India [NHAI],618580,,,Haryana,01/2019,07/2022,,1275.31,1957.44,457.95,97.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.984519
618788,7,2026-01,4L Greenfield Jalbhera Shahbad section from km. 0.000 to km. 22.850 of NH-152G,National Highways Authority of India [NHAI],618788,,,Haryana,03/2022,05/2025,,927.22,1173.66,338.94,87.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.984687
618792,7,2026-01,4L Bhiwani-Hansi road section of NH-148B,National Highways Authority of India [NHAI],618792,,,Haryana,11/2022,12/2025,,1330.23,1144.21,395.59,99.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.984848
618936,8,2026-01,Jagadhari - Tajewala from Km -0.175 to 32.337 km of NH-344,National Highways Authority of India [NHAI],618936,,,Haryana,03/2022,02/2025,03/2026,1269.5,919.43,632.77,55.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.985002
619080,8,2026-01,4L PS of Ambala Ring Road of New NH-44,National Highways Authority of India [NHAI],619080,,,Haryana,02/2023,10/2025,,1093.35,1225.41,353.01,68.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.985151
619092,8,2026-01,4L of Jind-Gohana road Package-1 from km. 0.00 to km. 40.601 of NH-352 A under NHO,National Highways Authority of India [NHAI],619092,,,Haryana,01/2019,07/2022,,994.22,1606.82,416.79,99.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.985312
619132,7,2026-01,4/6L of Gurgaon - Pataudi - Rewari from km. 0.00 to km.43.87 of NH-352W,National Highways Authority of India [NHAI],619132,,,Haryana,05/2020,11/2023,12/2025,1810.04,1917.5,462.02,72.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.985469
618050,6,2026-01,Rehabilitation and Upgradation to 2-lane/Intermediate lane configuration of Ashyari- Shri Kyari Section km 50.000 to km 75.000 of NH-707 in the state of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.,MoRTH,618050,,,Himachal Pradesh,08/2020,09/2023,11/2024,345.89,359.56,146.64,98.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.985689
618216,8,2026-01,"Improvement/construction of existing CL-5 Road to NH Intermediate lane specification with hard shoulder from Km 133.000 to 166.000 net Length 33.000 kms of NH-505 Sumdo-Kaza-Gramphoo road in the state of Himachal Pradesh on EPC mode under project Deepak, BRO",MoRTH,618216,,,Himachal Pradesh,03/2021,06/2026,,230.55,203.15,15.16,23.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986064
618217,8,2026-01,Improvement/construction of existing Class-5 Road to NH Intermediate lane specification with hard shoulder from existing Km 76/340 to 134/940 Design chainage from Km 76/300 to 133/000 net Length 56.700 kms of NH-505 Sumdo-Kaza- Gramphoo road in the state of Himachal Pradesh Package I,MoRTH,618217,,,Himachal Pradesh,03/2021,05/2026,,314.67,244.15,76.97,57.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986272
618230,8,2026-01,Rehabilitation and Upgradation to 2-lane configuration of Kalwahn-Mandi Section km 208.950 to 250.592 of NH-70 in the State of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.Package-3,MoRTH,618230,,,Himachal Pradesh,08/2020,04/2025,,314.32,314.32,0.0,56.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986474
618231,8,2026-01,Rehabilitation and Upgradation to 2-lane configuration of Hamirpur-Karnohal Section km 141.00 to 181.00 of NH-70 in the State of Himachal Pradesh under Green National Highways Corridor Project GNHCP with the loan assistance of World Bank on EPC mode.Package-1,MoRTH,618231,,,Himachal Pradesh,08/2020,12/2024,,371.93,371.93,185.24,85.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986672
618850,8,2026-01,Nerchowk km 190.000 to Pandoh including Pandoh bypass km221.305,National Highways Authority of India [NHAI],618850,,,Himachal Pradesh,03/2016,07/2020,07/2025,1464.12,1651.67,841.02,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986832
618852,8,2026-01,4L Sundar Nagar Bypass from Km.173.900 to Km.179.600 of NH-21,National Highways Authority of India [NHAI],618852,,,Himachal Pradesh,02/2022,06/2024,,191.11,192.11,181.27,100.0,FlashReport_January_2026_page101_table1.csv,101,2026-08-28T21:13:49.986994
618878,8,2026-01,Rehabilitation and Upgradation to 4L configuration & Strengthening of Sihuni to Rajol from Km 51.000 to Km 72.000 of NH-154 Package-IIA,National Highways Authority of India [NHAI],618878,,,Himachal Pradesh,03/2022,09/2025,,696.65,776.59,288.21,91.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.989666
618881,8,2026-01,4L PS bijni to mandi section from Km 202.815 to Km 208.000 of NH-20 New NH-154 of Pathankot-Mandi Package-VB,National Highways Authority of India [NHAI],618881,,,Himachal Pradesh,02/2023,09/2027,,1113.02,1112.39,167.97,21.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.989860
618888,8,2026-01,Rehabilitation and Up-gradation of existing road to 2L PS from End of Hamirpur Bypass near Chilbahal to Bhangbar section from Km. 138.295 to Km.175.270 of NH- 88 Pkg-IV,National Highways Authority of India [NHAI],618888,,,Himachal Pradesh,03/2022,04/2025,,1146.19,1358.62,270.48,84.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.990085
618889,8,2026-01,"4L of Bhangbar Near Ranital to Kangra Bypass Section of Old NH-88 New NH- 303,503 up to Intersection with NH-154 from Km 175.270 to Km 193.400 Pkg-VB",National Highways Authority of India [NHAI],618889,,,Himachal Pradesh,03/2021,12/2024,,1322.95,1829.49,739.27,97.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.990279
618890,8,2026-01,2L PS of Hamirpur Bypass from Km 121.175 to Km.138.295 of NH-103&3,National Highways Authority of India [NHAI],618890,,,Himachal Pradesh,08/2022,10/2025,,739.39,754.82,232.68,91.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.990443
618921,8,2026-01,4L of Kathlighat to Shakral Village from Km 128.835 to Km 146.300 of NH- 5 Shimla Bypass - Pkg I,National Highways Authority of India [NHAI],618921,,,Himachal Pradesh,03/2022,04/2026,,1703.48,2648.8,848.23,50.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.990620
619003,7,2026-01,Solan - Kaithlighat Section of NH-22 Now NH-5 from Km. 106.139 to Km.129.05,National Highways Authority of India [NHAI],619003,,,Himachal Pradesh,03/2018,05/2021,02/2024,881.74,1519.53,565.49,90.0,FlashReport_January_2026_page102_table1.csv,102,2026-08-28T21:13:49.990781
