project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
607701,19,2025-09,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery",Ministry of Petroleum & Natural Gas,607701,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,05/2021,10/2023,05/2026,412.3,577.0,435.92,86.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783246
709776,25,2025-09,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,MinistryofPetroleumNaturalGas,709776,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2022,09/2026,09/2026,277.0,323.09,186.17,68.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783858
616858,25,2025-09,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Ministry of Petroleum & Natural Gas,616858,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2020,03/2024,12/2025,430.76,430.76,327.47,86.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.783544
701346,26,2025-09,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura)",04/2020,03/2024,03/2026,9265.0,9265.0,6426.54,85.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784631
701346,26,2025-09,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,,,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura, West Bengal)",04/2020,03/2024,03/2026,9265.0,9265.0,6426.54,85.0,FlashReport_September_2025_page57_table1.csv,57,2026-08-28T21:13:53.878529
709786,25,2025-09,"Augmentation/ Revamping of Dimapur Depot, Dimapur",MinistryofPetroleumNaturalGas,709786,Ministry of Petroleum & Natural Gas,Oil & Gas,Nagaland,08/2023,11/2027,11/2027,227.62,227.62,9.34,23.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784751
709837,25,2025-09,"Creation of Gas Dehydration Facilities, Tripura Asset",Oil and Natural Gas Corporation Limited [ONGC],709837,Ministry of Petroleum & Natural Gas,Oil & Gas,Tripura,03/2022,05/2024,12/2025,209.33,131.51,68.9,63.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.784884
705572,26,2025-09,Doubling of New Bonggigaon to Kamakhya via Goalpara - 176 km,Northeast Frontier Railway [NFR],705572,Ministry of Petroleum & Natural Gas,Railways,Assam,09/2016,03/2026,03/2026,4060.0,4961.0,3707.75,93.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785082
706922,24,2025-09,Guwahati-Dibrugarh via Tinsukia & Simaluguri-Dibrugarh,Central Organisation for Railway Electrification [CORE],706922,Ministry of Petroleum & Natural Gas,Railways,Assam,09/2020,09/2020,06/2024,890.36,889.36,391.73,89.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785243
706940,22,2025-09,"Mariani-Jorhat, Tinsukia-Dangri and Makum -TirapTrack Electrification Project",GM/C/ NFR,706940,Ministry of Petroleum & Natural Gas,Railways,Assam,09/2018,05/2024,,183.99,183.99,0.0,0.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785419
706942,22,2025-09,Harmuty-Murkongselek Branch Line Electrification Project,GM/C/ NFR,706942,Ministry of Petroleum & Natural Gas,Railways,Assam,09/2018,05/2024,,237.52,237.52,0.0,0.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785557
705391,24,2025-09,Jiribam-Imphal new line project,Northeast Frontier Railway [NFR],705391,Ministry of Petroleum & Natural Gas,Railways,Manipur,03/2013,12/2026,06/2029,14323.0,21885.9,15598.11,69.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785700
705401,26,2025-09,Murkongselek-Pasighat,Northeast Frontier Railway (NFR) - II,705401,Ministry of Petroleum & Natural Gas,Railways,"Multi-States (Arunachal Pradesh, Assam)",02/2011,03/2025,05/2026,435.0,1250.0,540.27,60.0,FlashReport_September_2025_page39_table1.csv,39,2026-08-28T21:13:53.785844
705392,26,2025-09,Dimapur [Dhansiri]-Sukhobi Kohima [Zubza] NL [82.5 Km],Northeast Frontier Railway [NFR],705392,,,"Multi-States (Assam, Nagaland)",08/2015,03/2025,12/2025,6663.0,6663.0,5518.32,81.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.788034
616701,26,2025-09,Lumding Furkating Doubling Project 140 km,Northeast Frontier Railway [NFR],616701,,,"Multi-States (Assam, Nagaland)",02/2024,02/2028,,2123.7,2123.7,13.74,0.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.788208
705432,26,2025-09,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,,,Sikkim,10/2009,05/2015,12/2027,7877.0,12133.0,9039.91,84.0,FlashReport_September_2025_page40_table1.csv,40,2026-08-28T21:13:53.788369
705432,26,2025-09,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,,,"Multi-States (Sikkim, West Bengal)",10/2009,05/2015,12/2027,7877.0,12133.0,9039.91,84.0,FlashReport_September_2025_page66_table1.csv,66,2026-08-28T21:13:53.933750
612786,13,2025-09,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,03/2023,01/2026,03/2026,265.91,265.91,59.43,35.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792389
701107,13,2025-09,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],701107,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,06/2020,09/2022,12/2025,611.8,611.8,494.08,81.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792510
701121,13,2025-09,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],701121,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,12/2022,08/2025,12/2025,347.15,347.15,95.46,54.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792593
612183,13,2025-09,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],612183,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,08/2024,09/2027,,1413.0,1413.0,0.0,1.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792753
612194,13,2025-09,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],612194,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,07/2024,01/2026,,911.66,911.66,191.27,32.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792836
701101,13,2025-09,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],701101,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,12/2018,07/2023,11/2025,1216.9,1216.9,1119.69,94.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.792924
701105,11,2025-09,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI],701105,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,11/2017,12/2021,09/2025,255.69,255.69,154.3,92.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793043
701126,13,2025-09,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],701126,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,06/2022,06/2026,06/2026,1305.0,1551.0,696.39,66.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793165
611047,13,2025-09,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],611047,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,07/2022,06/2026,06/2026,861.37,861.37,192.59,36.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793268
612787,13,2025-09,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],612787,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,03/2026,320.47,320.47,71.37,41.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793360
612788,13,2025-09,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],612788,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,01/2026,322.45,322.45,132.01,55.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793445
612789,13,2025-09,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],612789,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Kerala,06/2023,09/2025,03/2026,484.57,484.57,85.16,22.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793549
400010,13,2025-09,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],400010,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,07/2018,09/2021,10/2025,480.0,640.0,456.22,71.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793630
611570,13,2025-09,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],611570,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",10/2022,09/2025,08/2026,500.48,500.48,332.26,75.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793802
701127,13,2025-09,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],701127,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,05/2022,11/2024,10/2025,480.0,480.0,301.83,89.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793882
701128,13,2025-09,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],701128,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,06/2023,03/2026,10/2026,887.0,887.0,378.81,50.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.793964
611602,13,2025-09,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],611602,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Tamil Nadu,05/2018,07/2025,06/2026,1207.0,1207.0,164.13,24.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794160
701113,13,2025-09,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],701113,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,07/2024,07/2027,07/2027,2869.65,2869.65,346.36,17.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794425
701122,13,2025-09,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],701122,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,06/2024,07/2026,,579.0,579.0,88.11,17.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794503
611495,13,2025-09,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],611495,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,West Bengal,08/2024,01/2027,01/2027,1549.0,1549.0,292.71,13.0,FlashReport_September_2025_page42_table1.csv,42,2026-08-28T21:13:53.794604
612791,13,2025-09,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],612791,,,West Bengal,04/2023,02/2025,08/2026,328.3,328.3,105.41,47.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.796213
400144,13,2025-09,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],400144,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,2310.12,2310.12,85.77,10.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.796710
400149,13,2025-09,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],400149,Ministry of Coal,Coal,Chhattisgarh,08/2020,03/2029,,2309.8,2309.8,935.64,50.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797170
400354,13,2025-09,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],400354,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,5241.4,5241.4,2830.43,37.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797313
400424,13,2025-09,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],400424,Ministry of Coal,Coal,Chhattisgarh,03/2016,03/2023,03/2026,11816.4,11816.4,6677.26,78.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797464
613798,13,2025-09,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613798,Ministry of Coal,Coal,Chhattisgarh,02/2015,03/2026,,335.97,335.97,88.24,42.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797745
613799,13,2025-09,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613799,Ministry of Coal,Coal,Chhattisgarh,07/2015,03/2026,,316.11,316.11,188.6,78.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.797868
613800,13,2025-09,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],613800,Ministry of Coal,Coal,Chhattisgarh,07/2016,03/2025,03/2026,459.49,459.49,274.35,96.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798005
613801,13,2025-09,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],613801,Ministry of Coal,Coal,Chhattisgarh,05/2018,03/2026,,410.26,410.26,181.59,54.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798140
615191,13,2025-09,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL],615191,Ministry of Coal,Coal,Chhattisgarh,01/2023,03/2029,,329.21,329.21,60.81,2.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798273
616234,13,2025-09,PELMA OC MDO,South Eastern Coalfields Limited [SECL],616234,Ministry of Coal,Coal,Chhattisgarh,10/2022,03/2033,,1725.04,1725.04,15.66,40.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798405
617287,13,2025-09,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL,617287,Ministry of Coal,Coal,Chhattisgarh,11/2024,03/2030,,4516.88,4516.88,774.91,21.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798536
617288,13,2025-09,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL],617288,Ministry of Coal,Coal,Chhattisgarh,01/2025,03/2029,,382.61,382.61,112.87,21.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798710
400018,13,2025-09,HURA C OCP,ECL - CIL,400018,Ministry of Coal,Coal,Jharkhand,08/2022,03/2029,,859.41,859.41,451.61,62.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.798958
400073,13,2025-09,KONAR EXPANSION OCP,Ministry of Coal,400073,Ministry of Coal,Coal,Jharkhand,01/2022,03/2032,,799.34,799.34,429.42,45.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.799308
400074,13,2025-09,KARO EXPANSION OCP,Ministry of Coal,400074,Ministry of Coal,Coal,Jharkhand,01/2022,03/2029,,908.47,908.47,269.18,22.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.799503
400136,13,2025-09,SANGHMITRA OC,Ministry of Coal,400136,Ministry of Coal,Coal,Jharkhand,03/2024,03/2032,,2660.0,2660.0,0.0,0.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.799650
400138,13,2025-09,CHANDRAGUPT OCP,Ministry of Coal,400138,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,973.5,973.5,440.56,24.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.799832
400139,13,2025-09,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,400139,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,861.06,625.4,455.95,42.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.799969
400142,13,2025-09,Pachwara South Coal Block,NLC India Limited [NLCIL],400142,Ministry of Coal,Coal,Jharkhand,03/2016,09/2028,,2242.9,2242.9,1186.18,74.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.800125
400150,13,2025-09,RPR MAGADH EXP OCP,Ministry of Coal,400150,Ministry of Coal,Coal,Jharkhand,08/2020,03/2028,,7254.37,7254.37,1548.41,38.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.800261
400151,13,2025-09,NORTH URIMARI EXPANSION OCP,Ministry of Coal,400151,Ministry of Coal,Coal,Jharkhand,07/2021,03/2029,,778.8,778.8,696.05,67.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.800397
400153,13,2025-09,EPR ROHINI - KARKETTA OCP,Central Coalfields Limited [CCL],400153,Ministry of Coal,Coal,Jharkhand,01/2021,03/2028,,1020.42,1020.42,83.95,20.0,FlashReport_September_2025_page43_table1.csv,43,2026-08-28T21:13:53.800536
400154,13,2025-09,EPR PUNDI OCP,Ministry of Coal,400154,,,Jharkhand,11/2020,03/2027,,713.35,713.35,236.58,10.0,FlashReport_September_2025_page44_table1.csv,44,2026-08-28T21:13:53.802443
400155,13,2025-09,EPR ASHOK OC,Ministry of Coal,400155,,,Jharkhand,05/2021,03/2031,,2898.28,2898.28,179.7,24.0,FlashReport_September_2025_page44_table1.csv,44,2026-08-28T21:13:53.802594
