project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618861,8,2026-02,Bakhtiyarpur-Rajauli Pkg-II from km. 54.405 to km.101.630,National Highways Authority of India [NHAI] N24001709,618861,,,Bihar,09/2020,07/2023,,897.45,1397.47,697.45,97.0,FlashReport_February_2026_page111_table1.csv,111,2026-08-28T21:13:49.288849
618862,7,2026-02,Bakhtiyarpur-Rajauli Pkg-III from km. 101.630 to km.152.520,National Highways Authority of India [NHAI] -,618862,,,Bihar,09/2020,06/2024,04/2025,2156.22,3046.61,1589.83,99.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291017
618902,8,2026-02,Maheshkunt-Saharsa-Purnea Pkg I km 0.00 to km. 90.00 of NH-107,National Highways Authority of India [NHAI] N24000723,618902,,,Bihar,02/2017,12/2021,08/2025,662.44,1311.22,917.26,85.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291225
618903,8,2026-02,Maheshkunt -Saharsa-Purnea Pkg II,National Highways Authority of India [NHAI] N24000665,618903,,,Bihar,12/2018,12/2020,03/2026,1028.28,1244.09,665.99,91.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291386
618904,7,2026-02,Chhapra - Hajipur from km. 143.200 to km. 209.200,National Highways Authority of India [NHAI] N24000187,618904,,,Bihar,01/2011,07/2013,,2127.86,2171.6,3.78,57.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291542
618905,7,2026-02,Widening with additional 3L abetting Chhapra Bypass Section of NH-19 from Km. 143.200 to Km. 159.255 Pkg-1,National Highways Authority of India [NHAI] -,618905,,,Bihar,02/2024,08/2026,,470.5,528.48,177.55,55.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291720
618914,7,2026-02,"4L Elevated Corridor and at-grade improvements from Design Ch0000 to Design Ch 19870 of Danapur Bihta Section, Design Ch0000 to Design Ch0231 connecting the existing RoB near Danapur station ,1.35 Km ramps and at-grade improvements to 4- lane section on Danapur side and Upgradation of existing Two lane carriageway to Four Lane carriageway from Design Ch19870 to Design Ch23500 of Bihta - Koilwar section",National Highways Authority of India [NHAI] -,618914,,,Bihar,10/2022,09/2026,,4432.97,2625.4,1227.02,49.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.291989
618915,6,2026-02,4L of Bal. works of Patna - Gaya -Dobhi Pkg-II from km. 39.00 to km. 83.00 of Old NH- 83,National Highways Authority of India [NHAI] N24001304,618915,,,Bihar,09/2019,11/2022,05/2025,1637.29,777.2,728.91,89.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.292168
618916,6,2026-02,4L of Bal. works of Patna - Gaya -Dobhi Pkg-III from km. 83.00 to km. 127.217 of Old NH-83,National Highways Authority of India [NHAI] N24001305,618916,,,Bihar,09/2019,11/2022,05/2025,1077.46,799.7,774.78,92.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.292342
618917,7,2026-02,4L Greenfield starting from NH-30 near Saristabad Patna to Nathupur Project end point of Patna-Gaya-Dobhi Section of NH-83,National Highways Authority of India [NHAI] -,618917,,,Bihar,07/2023,08/2025,,488.24,419.66,82.68,78.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.292516
618926,7,2026-02,4L of Siwan- Masrakh section of Ram Janki Marg from Km 230.385 to Km 281.391 of NH-227A,National Highways Authority of India [NHAI] -,618926,,,Bihar,08/2022,11/2026,,1431.36,1927.04,98.48,7.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.292689
618953,8,2026-02,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,NHAI N24001371,618953,,,Bihar,02/2019,08/2023,,1199.58,1223.94,885.21,88.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.292840
618954,7,2026-02,Umagaon - Saharsa Package - I Combined Umagaon-Kaluahi0.000KM to 21.609Km of NH227LSaharghat-Rahika0.000 Km to 26.130KM of NH227JRahika-Rampatti 0.00 KM to 15.00KM of NH527ABideshwarsthan-Bheja0.000KM to 25.915KM of NH527A.,NHAI -,618954,,,Bihar,08/2022,07/2027,,1473.2,1703.02,550.3,10.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293023
618955,8,2026-02,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,NHAI N24000813,618955,,,Bihar,01/2018,11/2021,,638.29,1067.51,125.18,99.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293275
618956,7,2026-02,Construction of Major Bridge over Baghmati and Lakhandei River along with Approaches from Design km.16.500 to km.21.500,NHAI -,618956,,,Bihar,02/2024,04/2027,,498.97,380.3,3.19,13.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293394
619127,8,2026-02,4L of Greenfield Alignment from Km. 47.000 to Km. 89.210 of Balbhadarpur to Bela Nawda Section of NH-119D,NHAI -,619127,,,Bihar,03/2022,03/2026,,2185.75,2118.46,373.6,23.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293500
619136,8,2026-02,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,National Highways Authority of India [NHAI] -,619136,,,Bihar,06/2022,01/2026,,610.78,628.65,304.24,97.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293607
619152,7,2026-02,Bakhtiyarpur Km 153.300 to Mokama Km 197.900,National Highways Authority of India [NHAI] N24000507,619152,,,Bihar,06/2017,12/2019,02/2021,1182.94,1898.84,59.61,99.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293693
619166,8,2026-02,Umagaon-Saharsa Package-V Bakaur-Parsarma-Bangaon-Bariyahi & Spur to Mahishi,NHAI -,619166,,,Bihar,10/2022,12/2025,,768.35,968.42,383.1,99.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293772
617908,7,2026-02,Bemetara Bypass NH 30,MoRTH -,617908,,,Chhattisgarh,01/2024,04/2027,,161.96,161.96,0.0,5.0,FlashReport_February_2026_page112_table1.csv,112,2026-08-28T21:13:49.293852
617919,8,2026-02,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,MoRTH N24001227,617919,,,Chhattisgarh,03/2018,01/2021,01/2021,349.03,349.03,0.0,97.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.295998
617971,8,2026-02,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,MoRTH -,617971,,,Chhattisgarh,12/2022,03/2027,,322.4,322.4,1.1,20.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296120
617972,7,2026-02,Upgradation to Two lane with Paved Shoulder Configuration of Narayanpur Kasturmeta pkg-II from design ch. 48.693 to 70.453 design length21.760 Km. on NH-130D under EPC mode in the state of Chhattisgarh.,MoRTH -,617972,,,Chhattisgarh,12/2022,06/2026,,200.67,200.67,14.99,0.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296266
617973,6,2026-02,Strengthening and widening of existing 2 lane road to two lane paved shoulder from km 7.750 to 26.542 & km. 32.093 to 45.786 of NH-130 on EPC mode in the state of chhattisgarh.job No. 130-CG-2017-18-348,MoRTH N24001228,617973,,,Chhattisgarh,11/2017,11/2020,,188.8,188.8,1.06,97.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296372
618014,7,2026-02,"Upgradation of Ambikapur-Ramanujganj-Garwa road of NH-343, Package-III, Badki mahri village to Ramanujganj section from existing km 80.600 to km 110.330 Design Ch. 85.370 to Ch. 114.800 of total length 29.430 km to two lane with paved shoulders udner corridor scheme under EPC Mode in the of Chhattisgarh",MoRTH -,618014,,,Chhattisgarh,03/2022,10/2026,,199.05,199.05,5.99,7.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296563
618015,7,2026-02,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-I, from design chainage km 237.860 to km 273.200 of length 35.340 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -,618015,,,Chhattisgarh,03/2022,01/2026,,225.41,228.93,43.96,37.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296753
618016,7,2026-02,"Upgradation of Ambikapur Ramanujganj - Garhwa Road NH 343 of Package-I, Rajpuri Khurd Village to Padih Village section from existing km 7.830 to km 57.650 Design Ch. 13.700 to Ch. 62.700 of total length 49.00 km to two lane with paved shoulders under EPC mode in the state of Chhattisgarh",MoRTH -,618016,,,Chhattisgarh,03/2022,05/2027,,397.44,397.44,7.69,2.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.296957
618017,7,2026-02,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -,618017,,,Chhattisgarh,03/2022,01/2026,,286.0,286.0,65.63,42.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.297131
618018,7,2026-02,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,MoRTH -,618018,,,Chhattisgarh,03/2022,07/2025,,351.19,351.19,11.47,10.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.297439
618064,6,2026-02,Up-gradation of NH-930 Sherpar to Kohka from Km.67880 to Km.114860 to 2LPS in Chhattisgarh under EPC mode,MoRTH N24001917,618064,,,Chhattisgarh,03/2020,05/2024,,278.97,278.97,201.05,90.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.297604
618078,6,2026-02,Up-gradation of NH-130C Abhanpur to Paund from NH Km. 0000 to KM 40380 to two lane with paved shoulders in the State of Chhattisgarh on EPC mode.,MoRTH N24001919,618078,,,Chhattisgarh,12/2020,09/2023,,193.16,193.16,56.27,85.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.297767
618589,8,2026-02,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,National Highways Authority of India [NHAI] N24002045,618589,,,Chhattisgarh,06/2022,07/2025,,1828.0,1656.73,626.17,67.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.298095
618590,8,2026-02,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,National Highways Authority of India [NHAI] N24002046,618590,,,Chhattisgarh,06/2022,05/2025,,1958.9,1561.97,536.21,60.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.298365
618639,7,2026-02,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,National Highways Authority of India [NHAI] N24001611,618639,,,Chhattisgarh,04/2020,03/2024,,1855.59,2523.86,828.11,94.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.298520
618640,7,2026-02,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,National Highways Authority of India [NHAI] -,618640,,,Chhattisgarh,03/2022,08/2026,,2261.3,2860.36,830.23,63.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.298664
618673,8,2026-02,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,National Highways Authority of India [NHAI] N24001593,618673,,,Chhattisgarh,11/2021,09/2024,,1368.19,1129.14,621.25,98.0,FlashReport_February_2026_page113_table1.csv,113,2026-08-28T21:13:49.298860
618674,8,2026-02,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,National Highways Authority of India [NHAI] N24001588,618674,,,Chhattisgarh,12/2021,01/2025,09/2025,1470.73,1461.81,694.45,94.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.302854
618675,8,2026-02,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,National Highways Authority of India [NHAI] N24002017,618675,,,Chhattisgarh,03/2022,10/2025,07/2026,1307.16,1303.63,446.43,60.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303032
618849,6,2026-02,Conversion of Partially Excavated Escape Tunnel to Uni-Directional 2L Tunnelincluding construction of cross passages and approach roads on either side of the tunnel from Km 12.732 to Km 14.568 of Kiratpur to Nerchowk Section of NH-21,National Highways Authority of India [NHAI] N24001809,618849,,,Chhattisgarh,05/2022,03/2024,08/2025,444.21,412.88,394.6,100.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303232
618957,7,2026-02,4 laning of Champa - Korba from km 0.00 to km 38.2,National Highways Authority of India [NHAI] -,618957,,,Chhattisgarh,02/2021,01/2024,,1002.33,1304.47,570.91,98.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303386
619103,8,2026-02,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,National Highways Authority of India [NHAI] -,619103,,,Chhattisgarh,04/2016,04/2018,,1096.52,1172.36,24.03,100.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303533
619167,8,2026-02,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,National Highways Authority of India [NHAI] -,619167,,,Chhattisgarh,12/2019,12/2022,07/2023,865.1,1275.26,488.21,93.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303694
619183,7,2026-02,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu,MoRTH -,619183,,,Dadra & Nagar Haveli and Daman & Diu,10/2022,02/2026,,198.06,239.57,73.03,52.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.303877
618509,8,2026-02,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,National Highways Authority of India [NHAI] N24001777,618509,,,Delhi,07/2020,10/2023,02/2025,2089.94,2203.45,1797.78,99.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304041
618578,6,2026-02,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR,National Highways Authority of India [NHAI] N24001773,618578,,,Delhi,07/2020,07/2024,04/2026,1467.44,2510.34,1363.18,97.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304233
619090,7,2026-02,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,National Highways Authority of India [NHAI] N24001781,619090,,,Delhi,01/2018,10/2021,07/2025,2067.67,2670.22,1886.88,100.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304400
619202,7,2026-02,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,National Highways Authority of India [NHAI] -,619202,,,Delhi,03/2018,09/2022,02/2024,2144.67,3929.5,1386.76,98.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304552
617941,7,2026-02,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,MoRTH -,617941,,,Goa,07/2024,02/2028,,398.25,398.25,0.0,0.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304706
617942,8,2026-02,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH N24002181,617942,,,Goa,04/2023,04/2026,02/2026,641.46,641.46,0.0,74.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.304855
618609,7,2026-02,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,National Highways Authority of India [NHAI] -,618609,,,Goa,01/2024,07/2026,,463.08,316.28,79.19,37.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.305037
618609,7,2026-02,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH-566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,National Highways Authority of India [NHAI],618609,,,Goa,01/2024,07/2026,,463.08,316.28,,,FlashReport_February_2026_page40_table1.csv,40,2026-08-28T21:13:49.651396
617906,7,2026-02,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH N24002118,617906,,,Gujarat,10/2022,01/2027,,246.6,291.19,0.0,21.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.305216
617916,8,2026-02,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH -,617916,,,Gujarat,03/2024,02/2028,,1295.39,1295.39,0.0,19.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.305393
617926,8,2026-02,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH -,617926,,,Gujarat,03/2024,08/2027,11/2025,398.4,398.4,0.0,20.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.305568
617927,8,2026-02,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border Vijayanagar Antrasuba Mathasur road of NH 58 in the State of Gujarat,MoRTH -,617927,,,Gujarat,03/2024,08/2026,,699.19,699.19,0.0,10.0,FlashReport_February_2026_page114_table1.csv,114,2026-08-28T21:13:49.305726
617928,8,2026-02,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH N24002183,617928,,,Gujarat,03/2022,03/2026,,151.13,171.27,0.0,95.0,FlashReport_February_2026_page115_table1.csv,115,2026-08-28T21:13:49.307643
