project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
709779,25,2025-11,Capacity Expansion of Digboi Refinery from 0.65 to 1.0 MMTPA,MinistryofPetroleumNaturalGas,709779,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,06/2022,03/2026,07/2027,768.0,740.0,125.07,46.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220213
607701,19,2025-11,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery",Ministry of Petroleum & Natural Gas,607701,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,05/2021,10/2023,05/2026,412.3,577.0,451.05,88.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220535
709776,25,2025-11,Augmentation/Revamping of Facilities at existing Guwahati Terminal at Betkuchi,MinistryofPetroleumNaturalGas,709776,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,04/2022,09/2026,09/2026,277.0,323.09,190.21,70.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220072
616858,25,2025-11,"Construction of Field Gas Gathering Station at Baghjan area for collection, processing & transportation of natural Gas to be produced from Baghjan Field",Ministry of Petroleum & Natural Gas,616858,Ministry of Petroleum & Natural Gas,Oil & Gas,Assam,12/2020,03/2024,12/2025,430.76,430.76,331.99,88.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.220630
617827,19,2025-11,"Pipeline Rehabilitation Project, Phase-II",Ministry of Petroleum & Natural Gas,617827,Department of Higher Education,Oil & Gas,Assam,12/2024,12/2029,12/2029,680.0,680.0,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.207164
617836,18,2025-11,Coke Drum Structure Package,Ministry of Petroleum & Natural Gas,617836,Department of Higher Education,Oil & Gas,Assam,12/2022,12/2025,12/2025,635.28,635.28,,,FlashReport_November_2025_page35_table1.csv,35,2026-08-28T21:13:53.207328
701346,26,2025-11,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,Ministry of Petroleum & Natural Gas,Oil & Gas,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura)",04/2020,03/2024,03/2026,9265.0,9265.0,6608.95,86.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.221420
701346,26,2025-11,North East Gas Grid,Ministry of Petroleum & Natural Gas,701346,,,"Multi-States (Arunachal Pradesh, Assam, Manipur, Meghalaya, Mizoram, Nagaland, Sikkim, Tripura, West Bengal)",04/2020,03/2024,03/2026,9265.0,9265.0,6608.95,86.0,FlashReport_November_2025_page57_table1.csv,57,2026-08-28T21:13:53.346177
709786,25,2025-11,"Augmentation/ Revamping of Dimapur Depot, Dimapur",MinistryofPetroleumNaturalGas,709786,Ministry of Petroleum & Natural Gas,Oil & Gas,Nagaland,08/2023,11/2027,11/2027,227.62,227.62,11.41,26.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.221503
709837,25,2025-11,"Creation of Gas Dehydration Facilities, Tripura Asset",Oil and Natural Gas Corporation Limited [ONGC],709837,Ministry of Petroleum & Natural Gas,Oil & Gas,Tripura,03/2022,05/2024,05/2026,209.33,131.51,70.94,66.0,FlashReport_November_2025_page39_table1.csv,39,2026-08-28T21:13:53.221634
612201,15,2025-11,"Construction of 200 bedded ESIC Hospital with 62 Nos Staff quarters , Beltola",Employee's State Insurance Company [ESIC],612201,Ministry of Labour and Employment,Healthcare,Assam,12/2017,04/2025,02/2026,143.23,154.75,101.83,94.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.223972
705572,26,2025-11,Doubling of New Bonggigaon to Kamakhya via Goalpara - 176 km,Northeast Frontier Railway [NFR],705572,Ministry of Labour and Employment,Railways,Assam,09/2016,03/2026,03/2026,4060.0,4961.0,3729.89,93.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224207
706922,24,2025-11,Guwahati-Dibrugarh via Tinsukia & Simaluguri-Dibrugarh,Central Organisation for Railway Electrification [CORE],706922,Ministry of Labour and Employment,Railways,Assam,09/2020,09/2020,06/2024,890.36,889.36,391.73,89.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224424
706940,22,2025-11,"Mariani-Jorhat, Tinsukia-Dangri and Makum -TirapTrack Electrification Project",GM/C/ NFR,706940,Ministry of Labour and Employment,Railways,Assam,09/2018,05/2024,,183.99,183.99,0.0,0.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224581
706942,22,2025-11,Harmuty-Murkongselek Branch Line Electrification Project,GM/C/ NFR,706942,Ministry of Labour and Employment,Railways,Assam,09/2018,05/2024,,237.52,237.52,0.0,0.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224722
705391,24,2025-11,Jiribam-Imphal new line project,Northeast Frontier Railway [NFR],705391,Ministry of Labour and Employment,Railways,Manipur,03/2013,12/2026,06/2029,14323.0,21885.9,15782.48,72.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224856
705401,26,2025-11,Murkongselek-Pasighat,Northeast Frontier Railway (NFR) - II,705401,Ministry of Labour and Employment,Railways,"Multi-States (Arunachal Pradesh, Assam)",02/2011,03/2025,05/2026,435.0,1250.0,771.1,62.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.224991
705392,26,2025-11,Dimapur [Dhansiri]-Sukhobi Kohima [Zubza] NL [82.5 Km],Northeast Frontier Railway [NFR],705392,Ministry of Labour and Employment,Railways,"Multi-States (Assam, Nagaland)",08/2015,03/2025,12/2025,6663.0,6663.0,5634.59,81.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225144
616701,26,2025-11,Lumding Furkating Doubling Project 140 km,Northeast Frontier Railway [NFR],616701,Ministry of Labour and Employment,Railways,"Multi-States (Assam, Nagaland)",02/2024,02/2028,,2123.7,2123.7,13.74,0.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225268
705432,26,2025-11,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,Ministry of Labour and Employment,Railways,Sikkim,10/2009,05/2015,12/2027,7877.0,11775.0,9647.55,89.0,FlashReport_November_2025_page40_table1.csv,40,2026-08-28T21:13:53.225348
705432,26,2025-11,Sivok-Rangpo New Rail Line,Indian Railway Construction International Limited [IRCON],705432,,,"Multi-States (Sikkim, West Bengal)",10/2009,05/2015,12/2027,7877.0,11775.0,9647.55,89.0,FlashReport_November_2025_page67_table1.csv,67,2026-08-28T21:13:53.412515
612786,13,2025-11,"Construction of New Domestic Terminal Building Building and miscellaneous works including maintenance, operations and AICMC at Kadapa Airport",Airport Authority of India [AAI],612786,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,03/2023,01/2026,03/2026,265.91,265.91,76.65,42.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.229330
701107,13,2025-11,Construction of New Integrated Terminal Building and associated works including apron to park 3 code E type of aircraft or 6 code C type of aircraft at Vijayawada Airport.,Airport Authority of India [AAI],701107,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,06/2020,09/2022,03/2026,611.8,611.8,523.14,86.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.229545
701121,13,2025-11,Construction of New Domestic Terminal Building at Rajahmundry Airport.,Airport Authority of India [AAI],701121,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Andhra Pradesh,12/2022,08/2025,03/2026,347.15,347.15,109.62,64.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.229713
612183,13,2025-11,Development of New Civil Enclave at Bihta,Airport Authority of India [AAI],612183,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,08/2024,09/2027,,1413.0,1413.0,0.0,1.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.229984
612194,13,2025-11,Development of New Civil Enclave and associated works at Darbhanga Airport,Airport Authority of India [AAI],612194,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,07/2024,07/2026,,911.66,911.66,227.32,43.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230118
701101,13,2025-11,"Construction of New Domestic Terminal Building [Phase-I and II] and other allied structures at JPNI Airport, Patna",Airport Authority of India [AAI],701101,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Bihar,10/2018,07/2023,11/2025,1216.9,1216.9,1137.89,96.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230324
701105,11,2025-11,Goa Airport Terminal Building Extension Project,Airport Authority of India [AAI],701105,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Goa,11/2017,12/2021,01/2026,255.69,255.69,154.3,97.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230475
701126,13,2025-11,"Development of Dholera International Greenfield Airport , Gujarat",Airport Authority of India [AAI],701126,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Gujarat,06/2022,06/2026,06/2026,1305.0,1551.0,739.77,68.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230572
611047,13,2025-11,"Construction of NTB complex including apron, taxi track and other associated civil works and electrical & mechanical installations towards Tawi River side at CA Jammu.",Airport Authority of India [AAI],611047,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Jammu and Kashmir,07/2022,06/2026,06/2026,861.37,861.37,229.1,39.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230796
612787,13,2025-11,Construction of New Domestic Terminal Building and Miscellaneous works at Hubli Airport,Airport Authority of India [AAI],612787,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,03/2026,320.47,320.47,89.99,51.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.230940
612788,13,2025-11,Construction of New Domestic Terminal Building and Miscellaneous Works at Belagavi Airport.,Airport Authority of India [AAI],612788,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Karnataka,06/2023,01/2026,02/2026,322.45,322.45,140.51,62.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231058
612789,13,2025-11,"Development of additional RESA on either end on Runway 10-28 at Calicut Airport. Construction of embankment with slope protection, drainage system and associated works for additional RESA on either end on Runway 10-28",Airport Authority of India [AAI],612789,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Kerala,06/2023,09/2025,03/2026,484.57,484.57,96.26,25.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231203
400010,13,2025-11,"Construction of Terminal Building & Associated works at Leh Airport, Ladakh",Airport Authority of India [AAI],400010,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Ladakh,07/2018,09/2021,07/2026,480.0,640.0,483.12,78.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231330
611570,13,2025-11,"SITC of ATM Automation System and ASMGCS [Including SMR & MLAT] for Mumbai, Navi Mumbai, Jewar [earlier MOPA, without ASMGCS], HIAL & BIAL",Airport Authority of India [AAI],611570,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,"Multi-States (Karnataka, Maharashtra, Telangana, Uttar Pradesh)",12/2020,09/2025,08/2026,500.48,500.48,339.1,75.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231567
701127,13,2025-11,Construction of New Passenger Terminal Building for Domestic Operations at Jodhpur Airport.,Airport Authority of India [AAI],701127,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,05/2022,11/2024,01/2026,480.0,480.0,323.18,98.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231679
701128,13,2025-11,Construction of New Integrated Passenger Terminal Building at Udaipur Airport,Airport Authority of India [AAI],701128,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Rajasthan,06/2023,03/2026,10/2026,887.0,887.0,416.67,55.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.231787
611602,13,2025-11,"Modernization of Chennai Airport, Phase II, Part 2",Airport Authority of India [AAI],611602,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Tamil Nadu,05/2018,07/2025,06/2026,1207.0,1207.0,193.59,26.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232056
701113,13,2025-11,"Development of Lal Bahadur Shastri International airport, Varanasi including C/o New Terminal Building, Apron Extension, Runway Extension, PTT and allied works.",Airport Authority of India [AAI],701113,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,07/2024,07/2027,07/2027,2869.65,2869.65,384.32,19.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232313
701122,13,2025-11,Development of New Integrated Civil Enclave at Agra Airport,Airport Authority of India [AAI],701122,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,06/2024,07/2026,,579.0,579.0,111.83,24.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232443
611495,13,2025-11,Development of New Civil Enclave at Bagdogra Airport,Airport Authority of India [AAI],611495,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,West Bengal,08/2024,01/2027,01/2027,1549.0,1549.0,340.78,15.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232551
612791,13,2025-11,"Re-Construction of Rigid portions of Secondary Runway, K and A Taxiway and Strengthening of C Taxiway at NSCBI Airport Kolkata.",Airport Authority of India [AAI],612791,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,West Bengal,04/2023,02/2025,08/2026,328.3,328.3,109.61,49.0,FlashReport_November_2025_page42_table1.csv,42,2026-08-28T21:13:53.232674
400144,13,2025-11,PORDA CHIMTAPANI OCP [10 MTY],South Eastern Coalfields Limited [SECL],400144,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,2310.12,2310.12,88.94,10.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.234843
400149,13,2025-11,BAROUD OC EXPANSION [3.0-10.0M,South Eastern Coalfields Limited [SECL],400149,Ministry of Coal,Coal,Chhattisgarh,08/2020,03/2029,,2309.8,2309.8,939.29,50.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235106
400354,13,2025-11,DIPKA EXPANSION OCP [40 MTY],South Eastern Coalfields Limited [SECL],400354,Ministry of Coal,Coal,Chhattisgarh,12/2020,03/2029,,5241.4,5241.4,2847.64,37.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235233
400424,13,2025-11,GEVRA OC [70 MTY],South Eastern Coalfields Limited [SECL],400424,Ministry of Coal,Coal,Chhattisgarh,03/2016,03/2023,03/2027,11816.4,11816.4,6710.57,78.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235369
613798,13,2025-11,AMERA OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613798,Ministry of Coal,Coal,Chhattisgarh,02/2015,03/2026,,335.97,335.97,88.24,42.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235489
613799,13,2025-11,AMGAON OC RCE [1.0 MTY],South Eastern Coalfields Limited [SECL],613799,Ministry of Coal,Coal,Chhattisgarh,07/2015,03/2026,,316.11,316.11,188.72,78.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235612
613800,13,2025-11,JAGANNATHPUR OC RCE PROJECT,South Eastern Coalfields Limited [SECL],613800,Ministry of Coal,Coal,Chhattisgarh,07/2016,03/2025,03/2026,459.49,459.49,274.35,96.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235740
613801,13,2025-11,MAHAMAYA OCP [1.50 MTY],South Eastern Coalfields Limited [SECL],613801,Ministry of Coal,Coal,Chhattisgarh,05/2018,03/2026,03/2028,410.26,410.26,182.83,54.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235864
615191,13,2025-11,KATKONA RO UG MINE,South Eastern Coalfields Limited [SECL],615191,Ministry of Coal,Coal,Chhattisgarh,01/2023,03/2029,,329.21,329.21,61.34,2.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.235993
616234,13,2025-11,PELMA OC MDO,South Eastern Coalfields Limited [SECL],616234,Ministry of Coal,Coal,Chhattisgarh,10/2022,03/2033,,1725.04,1725.04,15.66,40.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236133
617287,13,2025-11,KUSMUNDA OC EXPANSION PROJECT,SECL - CIL,617287,Ministry of Coal,Coal,Chhattisgarh,11/2024,03/2030,,4516.88,4516.88,782.97,21.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236263
617288,13,2025-11,MANIKPUR OC EXPANSION PROJECT,South Eastern Coalfields Limited [SECL],617288,Ministry of Coal,Coal,Chhattisgarh,01/2025,03/2029,,382.61,382.61,113.03,21.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236422
400018,13,2025-11,HURA C OCP,ECL - CIL,400018,Ministry of Coal,Coal,Jharkhand,08/2022,03/2029,,859.41,859.41,451.93,62.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236554
400073,13,2025-11,KONAR EXPANSION OCP,Ministry of Coal,400073,Ministry of Coal,Coal,Jharkhand,01/2022,03/2032,,799.34,799.34,429.65,45.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236687
400074,13,2025-11,KARO EXPANSION OCP,Ministry of Coal,400074,Ministry of Coal,Coal,Jharkhand,01/2022,03/2029,,908.47,908.47,269.26,22.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236804
400136,13,2025-11,SANGHMITRA OC,Ministry of Coal,400136,Ministry of Coal,Coal,Jharkhand,03/2024,03/2032,,2660.0,2660.0,6.59,11.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.236983
400138,13,2025-11,CHANDRAGUPT OCP,Ministry of Coal,400138,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,973.5,973.5,440.75,24.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.237106
400139,13,2025-11,KOTRE BASANTPUR PACHMO OCP,Ministry of Coal,400139,Ministry of Coal,Coal,Jharkhand,08/2020,03/2032,,861.06,625.4,455.95,42.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.237254
400142,13,2025-11,Pachwara South Coal Block,NLC India Limited [NLCIL],400142,Ministry of Coal,Coal,Jharkhand,03/2016,09/2028,,2242.9,2242.9,1231.67,74.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.237391
400150,13,2025-11,RPR MAGADH EXP OCP,Ministry of Coal,400150,Ministry of Coal,Coal,Jharkhand,08/2020,03/2028,,7254.37,7254.37,1600.77,38.0,FlashReport_November_2025_page43_table1.csv,43,2026-08-28T21:13:53.237601
