project_id,observation_count,reporting_month,project_name,agency,project_code,ministry,sector,state,approval_date,original_completion_date,revised_completion_date,original_cost_crore,revised_cost_crore,cumulative_expenditure_crore,physical_progress_pct,source_file,source_page,extraction_timestamp
618926,7,2026-06,4L of Siwan- Masrakh section of Ram Janki Marg from Km 230.385 to Km 281.391 of NH-227A,NHAI -) (-,618926,,,Bihar,08/2022,11/2026,11/2028,1431.36,1927.04,502.89,10.33,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392587
618953,8,2026-06,Umagaon-Saharsa Package-IV Koshi Bridge & approach Road - Bheja-Bakaur,NHAI -) (-,618953,,,Bihar,02/2019,08/2023,03/2027,1199.58,1223.94,1308.0,91.99,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392664
618954,7,2026-06,Umagaon - Saharsa Package - I Combined Umagaon-Kaluahi0.000KM to 21.609Km of NH227LSaharghat-Rahika0.000 Km to 26.130KM of NH227JRahika-Rampatti 0.00 KM to 15.00KM of NH527ABideshwarsthan-Bheja0.000KM to 25.915KM of NH527A.,NHAI -) (-,618954,,,Bihar,08/2022,07/2027,07/2027,1473.2,1703.02,641.88,21.5,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392769
618955,8,2026-06,2L PS of Majhauli to Charout section from km. 0.00 to km. 63.655,NHAI -) (-,618955,,,Bihar,01/2018,11/2021,07/2026,638.29,1067.51,1096.09,99.8,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.392878
618956,7,2026-06,Construction of Major Bridge over Baghmati and Lakhandei River along with Approaches from Design km.16.500 to km.21.500,NHAI -) (-,618956,,,Bihar,02/2024,04/2027,03/2028,498.97,380.3,43.95,25.03,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.393113
619127,8,2026-06,4L of Greenfield Alignment from Km. 47.000 to Km. 89.210 of Balbhadarpur to Bela Nawda Section of NH-119D,NHAI -) (-,619127,,,Bihar,03/2022,03/2026,03/2028,2185.75,2118.46,717.01,29.13,FlashReport_June_2026_page106_table0.csv,106,2026-08-28T21:13:51.393242
619136,8,2026-06,Rehabilitation and Upgradation of Chorma - Bairgania Section of National Highway No 227F to 2 lane with paved shoulders from Design Ch.0.000 to Ch. 34.566,NHAI -) (-,619136,,,Bihar,06/2022,01/2026,07/2026,610.78,628.65,336.7,100.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.393949
619152,7,2026-06,Bakhtiyarpur Km 153.300 to Mokama Km 197.900,NHAI -) (-,619152,,,Bihar,12/2015,12/2019,07/2026,1182.94,1898.84,1797.43,99.95,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394039
619166,8,2026-06,Umagaon-Saharsa Package-V Bakaur-Parsarma-Bangaon-Bariyahi & Spur to Mahishi,NHAI -) (-,619166,,,Bihar,10/2022,12/2025,08/2026,768.35,968.42,503.02,99.5,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394118
619289,6,2026-06,4L of Munger Mirzachauki section from Munger to Kharia village junction from Km 69520 to Km 95580 Pkg-1,NHAI -) (-,619289,,,Bihar,01/2021,03/2024,10/2026,1659.81,1696.66,670.56,82.72,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394204
619301,6,2026-06,Construction of Approach Road to Rail-cum- Road Bridge across river Ganga at Munger Ghat NH-333 B,NHAI -) (-,619301,,,Bihar,07/2013,05/2021,07/2026,537.88,633.91,573.9,99.99,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394286
619305,6,2026-06,4L of Munger Mirzachauki section from start of existing Bhagalpur bypass to Rasulpur from Km 125000 to Km 157350 Pkg-3,NHAI -) (-,619305,,,Bihar,01/2021,04/2024,12/2026,1769.5,2024.59,672.67,77.3,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394374
619306,6,2026-06,4L of Munger Mirzachauki section from Km 95580 to Km 125000 Pkg-2,NHAI -) (-,619306,,,Bihar,02/2021,03/2024,07/2026,1020.84,1235.65,633.41,95.31,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394450
619317,5,2026-06,4L of Hajipur-Muzaffarpur Section of the existing NH-77 from Km. 0000 Ramashish Chowk to Km. 46300 and new bypass starting at Km. 46300 and connecting NH-28 of E-W Corridor at Km. 515045,NHAI -) (-,619317,,,Bihar,08/2010,02/2013,08/2026,2723.39,2906.78,2160.8,99.45,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394555
617908,7,2026-06,Bemetara Bypass NH 30,MoRTH -) (-,617908,,,Chhattisgarh,01/2024,04/2027,04/2027,161.96,161.96,0.0,42.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394637
617919,8,2026-06,Construction of 4 Nos Grade separtor between km. 281.000 to km. 307.600 km. 286.400 kumhari km. 299.000 Transport Nagar km. 302.000 Power House km. 304.000 Chandra Moura Chowk to km. 305.000 supeia of NH-53 old NH-06 Raipur - Durg 4 Lane on EPC mode in the state of chhattisgarh job NO. NH-53old NH-06 CG- 2017-18-56,MoRTH -) (-,617919,,,Chhattisgarh,03/2018,01/2021,08/2025,349.03,349.03,0.0,97.9,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.394949
617971,8,2026-06,Up-gradation to Two/Four lane with paved shoulder Configuration of Kondagaon- Narayanpur from design ch. 0.00 - 48.693 Design Length 47.493 Km. 1.20 Km. retained on NH-130D under EPC mode in the State Chhattisgarh.,MoRTH -) (-,617971,,,Chhattisgarh,12/2022,03/2027,03/2027,322.4,322.4,1.14,70.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.395177
617972,7,2026-06,Upgradation to Two lane with Paved Shoulder Configuration of Narayanpur Kasturmeta pkg-II from design ch. 48.693 to 70.453 design length21.760 Km. on NH-130D under EPC mode in the state of Chhattisgarh.,MoRTH -) (-,617972,,,Chhattisgarh,12/2022,06/2026,,200.67,200.67,0.0,0.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.395366
618014,7,2026-06,"Upgradation of Ambikapur-Ramanujganj-Garwa road of NH-343, Package-III, Badki mahri village to Ramanujganj section from existing km 80.600 to km 110.330 Design Ch. 85.370 to Ch. 114.800 of total length 29.430 km to two lane with paved shoulders udner corridor scheme under EPC Mode in the of Chhattisgarh",MoRTH -) (-,618014,,,Chhattisgarh,03/2022,10/2026,10/2026,199.05,199.05,52.96,33.58,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.395580
618015,7,2026-06,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-I, from design chainage km 237.860 to km 273.200 of length 35.340 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618015,,,Chhattisgarh,03/2022,01/2026,12/2026,225.41,228.93,77.46,60.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.395829
618016,7,2026-06,"Upgradation of Ambikapur Ramanujganj - Garhwa Road NH 343 of Package-I, Rajpuri Khurd Village to Padih Village section from existing km 7.830 to km 57.650 Design Ch. 13.700 to Ch. 62.700 of total length 49.00 km to two lane with paved shoulders under EPC mode in the state of Chhattisgarh",MoRTH -) (-,618016,,,Chhattisgarh,03/2022,05/2027,05/2027,397.44,397.44,56.95,26.26,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.396057
618017,7,2026-06,"Upgradation of Keonchi - Ratanpur Road of NH 45 Package-II, from design chainage km 278.75 to km 321.348 of length 42.598 km to two lane with paved shoulders under Corridor scheme on EPC mode in the state of Chhattisgarh.",MoRTH -) (-,618017,,,Chhattisgarh,03/2022,01/2026,12/2026,286.0,286.0,87.54,60.0,FlashReport_June_2026_page107_table0.csv,107,2026-08-28T21:13:51.396327
618018,7,2026-06,Upgradation of Bilaspur-Takhatpur-Mungeli-Pandariya-Pondi Road on N.H.-130A Package IIIA Takhatpur By-pass from existing Ch. 26.542 to 32.093 [Design Ch. 18.700 to 25.900] & Mungeli By-pass from existing Ch. 45.786 to 56.275 [Design Ch. 29.600 to 51.600] and Package IIIB Pandariya By-Pass from existing Ch. 82.582 to 87.133 [Design Ch. 77.900 to 81.1000 & Pondi By-pass from existing Ch. 103.166 to 104.756 [Design Ch. 97.000 to 103.395] to two lane with paved shoulder configuration in the,MoRTH -) (-,618018,,,Chhattisgarh,03/2022,07/2025,12/2026,351.19,351.19,11.63,11.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397506
618589,8,2026-06,Durg-Raipur Bypass Section Package - 1 from km. 0.00 to km. 44.50 near Tendesara to near Khatti Village,NHAI -) (-,618589,,,Chhattisgarh,06/2022,07/2025,03/2027,1828.0,1656.73,1016.41,74.93,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397618
618590,8,2026-06,Durg-Raipur-Arang Package - 2 from km. 44.50 to km. 92.23 near Khatti Village to near Aurang,NHAI -) (-,618590,,,Chhattisgarh,06/2022,05/2025,03/2027,1958.9,1561.97,1000.81,73.96,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397708
618639,7,2026-06,4L of Bilaspur to Urga km 0.00 to 70.2 of NH-130A,NHAI -) (-,618639,,,Chhattisgarh,04/2020,03/2024,07/2026,1855.59,2523.86,1468.47,94.81,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397788
618640,7,2026-06,4L of Urga - Pathalgaon from Km. 70.200 to km. 157.745 of NH-130A,NHAI -) (-,618640,,,Chhattisgarh,03/2022,08/2026,08/2026,2261.3,2860.36,1050.51,80.05,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.397869
618673,8,2026-06,Development of 6L of Jhanki Sargi Section Road from km 0.000 to km 42.800 of NH- 130CD Pkg-CG-1,NHAI -) (-,618673,,,Chhattisgarh,11/2021,09/2024,02/2027,1368.19,1129.14,715.25,99.35,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.398043
618674,8,2026-06,Development of 6L Sargi Basanwahi Section from km 42.800 to km 99.500 of NH- 130CD Pkg-CG-2,NHAI -) (-,618674,,,Chhattisgarh,12/2021,01/2025,07/2026,1470.73,1461.81,757.59,100.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.398124
618675,8,2026-06,Development of 6L of Basanwahi Marangpuri Section from km 99.500 to km 124.661 of NH-130-CD,NHAI -) (-,618675,,,Chhattisgarh,03/2022,10/2025,03/2027,1307.16,1303.63,481.63,66.8,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.398210
618957,7,2026-06,4 laning of Champa - Korba from km 0.00 to km 38.2,NHAI -) (-,618957,,,Chhattisgarh,02/2021,01/2024,07/2026,1002.33,1304.47,944.63,98.75,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.398920
619103,8,2026-06,4/6 Laning of Raipur-Simga Pkg-I from km. 0.00 to km. 48.58,NHAI -) (-,619103,,,Chhattisgarh,10/2015,04/2018,07/2026,1096.52,1172.36,905.25,100.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.399534
619167,8,2026-06,4 Laning with PS of Pathrapalli-Katghora km 53.3 to km 92.6 Pkg-II of Bilaspur Kathghora,NHAI -) (-,619167,,,Chhattisgarh,12/2019,12/2022,07/2026,865.1,1275.26,851.38,93.1,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.399695
619183,7,2026-06,Widening of Existing Road from Intermediate Lane 2-lane to 4-lane Between Km 19.994 to Km 35.180 of NH-848A Rakholi-Khadoli-Velugam Section in U.T. of Dadra and Nagar Haveli and Daman and Diu,MoRTH -) (-,619183,,,Dadra & Nagar Haveli and Daman & Diu,10/2022,06/2026,07/2026,198.06,239.57,75.95,80.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.400143
618509,8,2026-06,Development of 6L UER II [Package - I] NH-1 Near Bakoli till Karala Kanjhawala Road from km. 0.70 to km.15.00,NHAI -) (-,618509,,,Delhi,07/2020,10/2023,06/2026,2089.94,2203.45,1825.54,99.99,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.400263
619090,7,2026-06,8L of Dwarka Expressway Pkg-II RuB near Dwarka Sector 21-DL/HR Border from 5.300 Km.to 9.500 Km. of NH-248BB,NHAI -) (-,619090,,,Delhi,01/2018,10/2021,06/2026,2067.67,2670.22,2341.79,100.0,FlashReport_June_2026_page108_table0.csv,108,2026-08-28T21:13:51.400350
619202,7,2026-06,Dwarka Expressway from Km -0.600 to Km 5.300 - Pkg-I Shivmurti Chowk-RuB near Dwarka Sector 21,NHAI -) (-,619202,,,Delhi,03/2018,09/2022,06/2026,2144.67,3929.5,3329.23,98.8,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401215
617941,7,2026-06,4-Laning from End of Zuari approaches to Start of Margao Bypass section of NH-66 from Km 536.800 to Km 543.450,MoRTH -) (-,617941,,,Goa,07/2024,02/2028,02/2028,398.25,398.25,0.0,0.5,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401322
617942,8,2026-06,Construction of Six lane Elevated Corridor from Km. 508.000 to Km. 513.150 including approaches on NH-66,MoRTH -) (-,617942,,,Goa,04/2023,04/2026,10/2026,641.46,641.46,0.0,97.1,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401410
618609,7,2026-06,Construction of 4L Flyover from MES College Junction to Bogmalo Junction on NH- 566 from Km. 7.106 to Km. 10.460 and 4L VUP at Queeny Nagar Junction from Km. 3.330 to Km. 4.550,NHAI -) (-,618609,,,Goa,01/2024,07/2026,05/2027,463.08,316.28,168.21,57.3,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401597
617906,7,2026-06,Up-gradation of Dhoraji-Jamkandorna-Kalavad Section of NH-927D from Design Chainage km 0/00 to km 58/115 to Two lane with PS configuration in the State of Gujarat on EPC,MoRTH -) (-,617906,,,Gujarat,10/2022,01/2027,01/2027,246.6,291.19,0.0,35.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401706
617916,8,2026-06,Work of 6 laning/Construction of elevated corridor from km 0/0 to 10/170 Narol Junction to Sarkhej junction including 4 lane Shastri Bridge on Sabarmati river on NH 47 in the State of Gujarat on HAM mode,MoRTH -) (-,617916,,,Gujarat,03/2024,02/2028,02/2028,1295.39,1295.39,0.0,30.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401830
617926,8,2026-06,Construction of new 4 lane major bridge with approaches on Sabarmati River near Dharoi at Km. 82/00 to 86/00 Design length 3.300 km on NH-58 in the State of Gujarat on Hybrid Annuity Mode HAM,MoRTH -) (-,617926,,,Gujarat,03/2024,08/2027,08/2027,398.4,398.4,0.0,44.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.401943
617927,8,2026-06,Widening to 2LPS between Km 0/0 to 56/0 Khokhara Gujarat Border Vijayanagar Antrasuba Mathasur road of NH 58 in the State of Gujarat,MoRTH -) (-,617927,,,Gujarat,03/2024,09/2027,09/2027,699.19,699.19,0.0,35.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402034
617928,8,2026-06,"Widening 2 lane to 4-lane from KM 92/320 to Km 115/320 Vav Chokdi-Satlasana to to Vrundavan Chokdi, Kheralu on NH-58 in the State of Gujarat.",MoRTH -) (-,617928,,,Gujarat,03/2022,03/2026,07/2026,151.13,171.27,0.0,98.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402148
617976,8,2026-06,Work of development and construction of elevated corridorfrom km 38/660 to km 42/690 Iscon junction to start point of approach of sanand flyover of NH-147 in the sate of Gujarat,MoRTH -) (-,617976,,,Gujarat,03/2023,06/2026,08/2026,530.2,530.2,58.29,90.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402335
618022,7,2026-06,Upgradation to two lane with paved Shoulder Configuaration from Km. 0/00 to 47/000 of NH 351 Mahuva to Badhada section in the State of Gujarat,MoRTH -) (-,618022,,,Gujarat,12/2022,08/2025,12/2026,173.06,219.08,22.63,74.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402517
618107,8,2026-06,Upgradation of Mehsana-Visnagar-vadnagar-Kheralu-Idar section from km 0/00 to 81/300 of NH 168G Mehsana to Idar in the State of GujaratTotal Length 81.300 Km on Hybrid Annuity Mode HAM,MoRTH -) (-,618107,,,Gujarat,02/2024,06/2028,06/2028,1155.21,1155.21,378.6,16.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402728
618108,8,2026-06,Up-gradation and strengthening to 2lanePS from Km 95/500 to km 129/775 of Nh 168G Idar-Bhiloda-Samlaji in the state of Gujarat Length 34.275 km,MoRTH -) (-,618108,,,Gujarat,09/2022,12/2025,12/2026,237.28,237.28,0.0,63.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.402917
618459,8,2026-06,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-26 Ch.696890 to Ch.726390,NHAI -) (-,618459,,,Gujarat,09/2020,08/2024,02/2027,1555.2,1556.4,1273.31,81.6,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.403071
618460,7,2026-06,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-28 Ch.756052 to Ch.781282,NHAI -) (-,618460,,,Gujarat,09/2020,11/2023,04/2026,1263.38,1266.98,934.98,100.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.403222
618462,8,2026-06,Delhi-Vadodara Greenfield Alignment NH-148N Pkg-31 Ch.824920 to Ch.844382 [Junction near Pratap nagar Village - Junction near Dodka Village],NHAI -) (-,618462,,,Gujarat,11/2019,05/2023,06/2026,1644.85,1651.14,1297.47,100.0,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.403392
618463,8,2026-06,Vadodara Mumbai Expressway Kim to Ankleshwar Phase IA - Pkg V,NHAI -) (-,618463,,,Gujarat,02/2018,10/2021,07/2026,1324.84,2807.48,1471.27,91.34,FlashReport_June_2026_page109_table0.csv,109,2026-08-28T21:13:51.403544
618466,6,2026-06,Vadodara Mumbai Expressway Jujuwa - Gandeva from Km. 154.600 to Km. 190.000 Phase-I Package-VIII,NHAI -) (-,618466,,,Gujarat,07/2023,03/2026,11/2026,3834.24,3820.2,197.98,4.85,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.406518
618467,7,2026-06,Vadodara Mumbai Expressway Karvad - Jujuwa from Km. 128.000 to Km. 154.600 Phase-I Package-IX,NHAI -) (-,618467,,,Gujarat,07/2023,10/2025,07/2027,2594.17,2587.04,226.62,21.75,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.406700
618503,8,2026-06,Ahmedabad - Dholera Pkg III from km. 48.52 to km. 71.06 [Vejallka Village - Start of DSIR zone],NHAI -) (-,618503,,,Gujarat,05/2020,07/2023,07/2026,1034.04,1155.41,1125.55,100.0,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.406905
618504,8,2026-06,Ahmedabad - Dholera Pkg IV from km. 71.06 to km. 109.019 [Start of DSIR zone - Adhelai Village],NHAI -) (-,618504,,,Gujarat,05/2020,12/2023,07/2026,1181.76,1358.73,1222.65,97.99,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.407086
618507,7,2026-06,"Balance work of Six Laning of Shamlaji-Motachiloda from Km. 401.200 to Km.494.410 section Design Chainage Km.447.385 to Km 540.595, Length- 93.210 Km of old NH-8 NH-48 in the state of Gujarat on single Percentage Item Rate Contract",NHAI -) (-,618507,,,Gujarat,06/2024,06/2025,07/2026,466.8,501.48,577.31,91.8,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.407304
618508,7,2026-06,Construction of Additional Structures including Approaches in Vadodara Surat Section of NH48 between existing Km. 108.000 to Km. 250.000,NHAI -) (-,618508,,,Gujarat,03/2024,01/2027,06/2027,907.39,907.39,346.17,48.73,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.407477
618564,7,2026-06,6L with PS of Samakhiyali to Santalpur section from km. 339.700 to Km. 430.100 of NH-27,NHAI -) (-,618564,,,Gujarat,01/2023,12/2025,03/2027,1553.76,34.34,28.59,64.52,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.407641
618615,8,2026-06,Sanchore - Santalpur from km 99.000 - km 130.073 of NH-754K AJ-RGBS-Package-4,NHAI -) (-,618615,,,Gujarat,02/2020,03/2023,07/2026,778.15,835.55,764.0,99.7,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.407799
618616,8,2026-06,4L of Dhrol bypass section of NH-151A Approx. length 5.7 Km & widening upto 4 laning of missing link of Amran section of NH-151A Approx. length 6.55 Km from existing Ch. 42000 to 48500 of ongoing Dhrol-Bhadra-Pipaliya section of NH-151A,NHAI -) (-,618616,,,Gujarat,03/2024,02/2027,02/2027,625.58,455.54,140.05,32.1,FlashReport_June_2026_page110_table0.csv,110,2026-08-28T21:13:51.408029
