project_id,project_name,agency,ministry,sector,state,physical_progress_pct,cumulative_expenditure_crore,original_cost_crore,revised_cost_crore,original_completion_date,revised_completion_date,reporting_month,completion_reason,completion_date,cost_outcome_valid,schedule_outcome_valid,source,source_confidence
PC-709783,"Installation of Multiple Effect Evaporator [MEE] for ETP-1, 2 & 4 of Panipat Refinery and Petrochemical Complex.",Indian Oil Corporation Limited [IOCL] -) (-,,,Haryana,92.5,193.38,165.13,247.69,06/2023,10/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-709813,New BG line intersection 5 nos between Geratpur-Sanand & Botad-Ahmedabad 16.51 km PB29/NR/2022-23,CAOCWR WR mor -) (-,,,Gujarat,22.0,463.96,437.21,463.95,10/2027,10/2027,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-709827,CONSTRUCTION OF RESIDENTIAL TOWERS AT BIOM KIRANDUL COMPLEX,National Mineral Development Corporation Limited [NMDC] N12000130,"Tourism, Hospitality & Wellness",Steel,Chhattisgarh,100.0,326.85,349.75,349.75,12/2025,02/2026,2026-02,progress_100,2026-02,True,True,PAIMANA Flash Report,HIGH
PC-709839,Daman Upside Development Project,Oil and Natural Gas Corporation Limited [ONGC] -) (-,,,Offshore,92.9,6302.5,4144.41,6406.9,10/2025,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-709849,PRP-VIII Group B [NH & BS Asset],Oil and Natural Gas Corporation Limited [ONGC] -) (-,,,Offshore,98.7,3003.9,2546.9,3348.6,02/2026,12/2026,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PC-709858,OPTICAL TRANSPORT NETWORK [OTN] PH-4 IN BSNL,BSNL,,,PAN India,100.0,786.86,810.99,810.99,08/2025,11/2025,2025-11,progress_100,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-4l_kodinar_-_veraval_package_v-gujarat-nhai,4L Kodinar - Veraval Package VI from km. 222.400 to km. 230.00 Kodinar Bypass of NH-8E NH 51 new 618834,NHAI,,,Gujarat,,189.95,162.73,192.01,09/2023,09/2023,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-4l_of_bal_works_of_mahuva_to_k-gujarat-nhai,4L of Bal Works of Mahuva to Kagvadar from 100.450 Km. to 140.470 Km. of NH-8E Pkg- III 619147,NHAI,,,Gujarat,,624.43,603.08,628.49,09/2022,09/2022,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-4l_of_bal_works_of_talaja_-_ma-gujarat-nhai,4L of Bal Works of Talaja - Mahuva from 54.990 km. to 100.450 km. of Old NH- 8E Package-II 618835,NHAI,,,Gujarat,,726.01,698.4,735.51,09/2022,09/2022,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-4l_of_bhavnagar_-_talaja_packa-gujarat-nhai,4L of Bhavnagar - Talaja Package-I from Km. 6.945 to Km. 54.990 of Old NH-8E 619148,NHAI,,,Gujarat,,1316.53,1185.66,1343.16,08/2019,08/2019,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-4l_of_hubli_-_hospet_section_o-karnataka-nhai,4L of Hubli - Hospet Section of NH-63 from Km 128.850 to Km 272.571 619121,NHAI,,,Karnataka,,3522.85,2531.99,3619.32,03/2020,03/2020,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-617883-redevelopm-,617883,,PROJECT ID,,"REDEVELOPMENT OF RESIDENTIAL COLONIES AT AYUR VIGYAN NAGAR AND WEST ANSARI NAGAR CAMPUSES OF AIIMS, NEW DELHI",,57.0,44.0,,,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PN-6l_access_controlled_highway_f-delhi-nhai,6L Access Controlled Highway from DND Maharani Bagh - Jn. with Jaitpur - Pushta Road of NH-148NA from km. 0.00 to km. 9.00 in NCR 618578,NHAI,,,Delhi,,1652.29,1467.44,2510.34,07/2024,07/2024,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-6l_of_chiloda-naroda_section_f-gujarat-nhai,6L of Chiloda-Naroda section from Km. 540.595 to Km. 555.595 of NH- 8Package-VII 619067,NHAI,,,Gujarat,,443.07,356.6,463.03,05/2019,05/2019,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-6l_of_it_city_chowk_to_kurali_-punjab-national_highways_au,6L of IT City Chowk to Kurali Chandigarh Road 618789,National Highways Authority of India [NHAI],,,Punjab,,1695.39,1525.31,1936.54,10/2024,10/2024,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-adraj_moti_vijapur_40_kms_6119-gujarat-western_railway_(wr),Adraj Moti Vijapur 40 Kms 611937,Western Railway (WR) - II,Department of Higher Education,Railways,Gujarat,,513.61,417.53,417.53,12/2025,05/2026,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-ahmedabad_-_dholera_pkg_i_from-gujarat-nhai,Ahmedabad - Dholera Pkg I from km. 0.00 to km. 22.00 [Sardar Patel Ring Road - Sindhrej Village] 618501,NHAI,,,Gujarat,,1385.83,1298.0,1421.05,01/2024,01/2024,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-ahmedabad_-_dholera_pkg_ii_fro-gujarat-nhai,Ahmedabad - Dholera Pkg II from km. 22.00 to km. 48.52 [Sindhrej Village - Vejallka Village] 618502,NHAI,,,Gujarat,,1785.68,1415.34,1729.69,01/2024,01/2024,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-ahmedabad_metro_rail_project_[-gujarat-gujarat_metro_rail_c,Ahmedabad Metro Rail Project [Phase-I] 702639,Gujarat Metro Rail Corporation Limited [GMRCL],Ministry of Coal,Urban Public Transport,Gujarat,,12521.43,10773.0,12924.5,05/2026,03/2018,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PN-aligarh-kanpur_pkg_i_[aligarh--uttar prad-nhai,Aligarh-Kanpur Pkg I [Aligarh-Bhadwas] 618692,NHAI,,,Uttar Pradesh,,1359.15,1226.64,2069.6,12/2024,06/2022,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-arjun_sahayak_project_400117-uttar prad-irrigation_&_water_r,Arjun Sahayak Project 400117,Irrigation & Water Resources-UP,Department of Higher Education,Water Resources,Uttar Pradesh,,3037.68,741.38,2465.68,10/2025,12/2019,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PN-assam-department-,Assam,,PAN India,PAN India,Department of Higher Education,,266.14,153.71,153.71,,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
"PN-assam_bio_refinery,_abrpl_6047-assam-ministry_of_petroleu","Assam Bio Refinery, ABRPL 604792",Ministry of Petroleum & Natural Gas,Department of Higher Education,Oil & Gas,Assam,,4770.0,1750.0,4930.0,09/2025,09/2021,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PN-augmentation_of_1x1500_mva_3rd-andhra pra-power_grid_corporati,Augmentation of 1x1500 MVA 3rd 765/400 kV transformation capacity at Kurnool New Substation 612856,Power Grid Corporation of India Limited [POWERGRID],Department of Telecommunications,Transmission & Distribution,Andhra Pradesh,,163.61,163.61,,03/2026,09/2025,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-balance_work_of_panikoili_rimo-odisha-nhai,Balance work of Panikoili Rimoli Section of new NH-20 from Km 0.00 to Km. 163.000 618819,NHAI,,,Odisha,,185.4,183.03,200.79,03/2022,03/2022,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
"PN-berth_no._2_[previously_berth_-west benga-haldia_dock_complex,",Berth No. 2 [previously Berth 3] of HDC Mechanization Project 701576,"Haldia Dock Complex, Syama Prasad Mookerjee Port Authority",Department of Telecommunications,Shipping,West Bengal,,480.0,298.26,298.26,01/2026,09/2025,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-bikaner_solar_power_project_70-rajasthan-satluj_jal_vidyut_ni,BIKANER SOLAR POWER PROJECT 709748,Satluj Jal Vidyut Nigam [SJVN] Thermal Limited,Department of Higher Education,Electricity Generation,Rajasthan,,5523.11,5491.89,,12/2025,04/2024,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-chakur_loha_section_of_nh-361_-maharashtr-nhai,Chakur Loha Section of NH-361 from km 114.600 to km 187.80 618652,NHAI,,,Maharashtra,,1717.21,1241.38,3342.11,03/2021,03/2021,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-challakere_to_hariyur_section_-karnataka-nhai,Challakere to Hariyur section from km 358.500 to km 414.205 of NH-150 A 618698,NHAI,,,Karnataka,,1243.48,1167.52,1873.58,01/2023,01/2023,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-construction_of_100_bedded_esi-jammu and -employee's_state_ins,Construction of 100 bedded ESIC Hospital & 32 nos. of Staff qtrs at OMPURA J&K. 612239,Employee's State Insurance Company [ESIC],Department of Higher Education,Healthcare,Jammu and Kashmir,,162.05,131.05,164.93,12/2025,09/2024,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-construction_of_4/6_laning_fro-assam-nhidcl,Construction of 4/6 Laning from existing Km 159.400 of NH-36 to existing Km 102.500 of NH-39 and upto end point of Assam portion [Design Km 118.050 to design Km 132.375] Total New Alignment length of 14.325 Km of Daboka - Dimapur Section Dimapur Bypass in the state of Assam under SARDP-NE 'Phase-A' on EPC mode Assam Portion 618330,NHIDCL,,,Assam,,671.35,511.02,,11/2022,11/2022,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-construction_of_four-lane_elev-uttar prad-morth,"Construction of four-lane elevated viaduct from km.4634 to km.6345 on NH-24A including Retaining wall, service lane, at grade road and improvement of junctions, on EPC mode 618008",MoRTH,,,Uttar Pradesh,,200.32,185.09,269.81,09/2023,09/2023,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-construction_of_oil_jetty_no.8-gujarat-deendayal_port_trust,Construction of oil jetty No.8 at old kandla through internal resources 701568,Deendayal Port Trust [DPT],Department of Telecommunications,Shipping,Gujarat,,186.47,100.0,225.85,03/2024,02/2023,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-construction_of_tunnels/viaduc-jammu and -national_highways_au,Construction of Tunnels/Viaducts at identified sliding/slip zones at Km 130.550 to Km.130.750 Km. 131.170 to Km. 131.763 Km. 132.560 to Km. 133.168 Km. 133.590 to Km. 133.743 and Km. 147.877 to Km. 148.715 of Udhampur-Ramban section of NH-44 618546,National Highways Authority of India [NHAI],,,Jammu and Kashmir,,458.86,442.14,533.11,10/2023,10/2023,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-dibrugarh_water_supply_infrast-assam-ministry_of_housing_,Dibrugarh Water Supply Infrastructure Project 702682,Ministry of Housing & Urban Affairs,Ministry of Civil Aviation,Waste & Water,Assam,,186.8,186.8,,12/2025,03/2023,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-domingarh-gorakhpur-gorakhpur_-uttar prad-north_eastern_railwa,Domingarh-Gorakhpur-Gorakhpur Cantt.-Kusumhi - 3rd Railway Line Project 705566,North Eastern Railway [NER],Ministry of Petroleum & Natural Gas,Railways,Uttar Pradesh,,499.64,351.0,521.47,09/2025,02/2025,2025-10,expenditure_ge_sanctioned,2025-10,True,True,PAIMANA Flash Report,HIGH
PN-durgawati_reservoir_project_70-bihar-irrigation_and_cad-t,Durgawati Reservoir Project 701371,Irrigation and CAD-TG,Department of Higher Education,Water Resources,Bihar,,978.51,691.15,971.96,09/2025,12/2019,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PN-establishment_of_khavda_poolin-gujarat-power_grid_corporati,Establishment of Khavda Pooling Station-2 KPS2 in Khavda RE Park KPS2 TRANSMISSION SYSTEM LIMITED 611660,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,Gujarat,,966.79,966.79,,12/2025,12/2024,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-ghatampur_thermal_power_plant_-uttar prad-nlc_india_limited_[n,Ghatampur Thermal Power Plant 3 X 660 MW 400259,NLC India Limited [NLCIL],Ministry of Coal,Electricity Generation,Uttar Pradesh,,21287.24,17237.8,21780.9,06/2026,11/2020,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PN-gujarat-ministry o-,Gujarat,,,,Ministry of Housing & Urban Affairs,,623.44,539.0,539.0,,,2026-05,expenditure_ge_sanctioned,2026-05,True,False,PAIMANA Flash Report,HIGH
PN-guwahati_refinery_expansion_[1-assam-ministry_of_petroleu,"Guwahati Refinery Expansion [1.0 to 1.2 MMTPA] along with installation of CRU, Guwahati Refinery 607701",Ministry of Petroleum & Natural Gas,Ministry of Coal,Oil & Gas,Assam,,487.31,412.3,577.0,05/2026,10/2023,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PN-himmatnagar_khedbrahma_gauge_c-gujarat-western_railway_(wr),Himmatnagar Khedbrahma Gauge Conversion 611939,Western Railway (WR) - II,Ministry of Petroleum & Natural Gas,Railways,Gujarat,,894.4,482.42,482.42,08/2025,06/2001,2025-10,expenditure_ge_sanctioned,2025-10,True,True,PAIMANA Flash Report,HIGH
PN-hotgi-kudgi-gadag_doubling_pro-multi-stat-south_western_railwa,Hotgi-Kudgi-Gadag Doubling Project 705662,South Western Railway [SWR] - II,Department of Telecommunications,Railways,"Multi-States (Karnataka, Maharashtra)",,2771.29,1878.0,2459.0,03/2026,12/2024,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
"PN-ioe_projects_[civil_works],_ii-west benga-indian_institute_of_","IoE Projects [Civil Works], IIT Kharagpur 609041","Indian Institute of Technology, Kharagpur",Department of Higher Education,Education,West Bengal,,310.0,287.2,,08/2025,03/2023,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PN-jammu_and_kashmir-department-,Jammu and Kashmir,,PAN India,PAN India,Department of Higher Education,,484.52,424.93,500.91,,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PN-janghai-phaphamau_doubling_rai-uttar prad-rvnl,Janghai-Phaphamau Doubling Rail Line Project 705784,RVNL,,,Uttar Pradesh,,844.84,357.0,978.77,01/2025,03/2025,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-kagvadar_-_una_package-iv_6191-gujarat-nhai,Kagvadar - Una Package-IV 619146,NHAI,"Department of Water Resources, River Development & GR",Roads & Highways,Gujarat,,833.13,750.53,955.78,06/2026,09/2019,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-katni_-_bina_third_railway_lin-madhya pra-west_central_railway,Katni - Bina Third Railway Line [279 km] 705651,West Central Railway WCR I,Department of Telecommunications,Railways,Madhya Pradesh,,3368.11,2478.23,4127.23,03/2026,03/2022,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-khurja_super_thermal_power_pla-uttar prad-thdc_india_limited,Khurja super Thermal Power Plant [2X660 MW] 602194,THDC India Limited,Department of Higher Education,Electricity Generation,Uttar Pradesh,,12888.23,11089.42,13276.2,09/2025,02/2024,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-ladakh-ministry o-,Ladakh,,PAN India,PAN India,Ministry of Civil Aviation,,512.55,480.0,640.0,,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PN-lucknow_airport-terminal_3-_ph-uttar prad-adani_airport_holdin,Lucknow Airport-Terminal 3- Phase 1 & Other Associated Works 701091,Adani Airport Holdings Limited,Ministry of Civil Aviation,Aviation & Aviation Infrastructure,Uttar Pradesh,,3112.57,3100.0,,03/2024,03/2026,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-manipur-ministry o-,Manipur,,,,Ministry of Power,,5253.47,5111.33,6700.0,,,2025-07,expenditure_ge_sanctioned,2025-07,True,False,PAIMANA Flash Report,HIGH
PN-mizoram-ministry o-,Mizoram,,,,Ministry of Power,,5577.75,5111.33,6700.0,,,2026-07,expenditure_ge_sanctioned,2026-07,True,False,PAIMANA Flash Report,HIGH
PN-muzaffarpur_-_sonbarsa_section-bihar-nhai,Muzaffarpur - Sonbarsa Section of NH-77 from km 2.800 to km 89.000 619320,NHAI,,,Bihar,,2308.19,2290.72,2311.1,11/2013,11/2013,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-operationalization_of_coastal_-maharashtr-jawaharlal_nehru_por,Operationalization of Coastal Berth & Shallow Water Berth through PPP 708655,Jawaharlal Nehru Port Authority [JNPA],Department of Higher Education,Shipping,Maharashtra,,376.86,366.8,,01/2026,01/2026,2025-09,expenditure_ge_sanctioned,2025-09,True,True,PAIMANA Flash Report,HIGH
PN-penukonda_-_dharmavaram_doubli-andhra pra-south_western_railwa,Penukonda - Dharmavaram Doubling Project [41.5 Km] 705789,South Western Railway [SWR] - II,Ministry of Housing & Urban Affairs,Railways,Andhra Pradesh,,311.28,307.66,307.66,02/2026,03/2026,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
"PN-phephna-indara,_mau-shahganj_d-uttar prad-rvnl_-_i","Phephna-Indara, Mau-Shahganj doubling excluding Indara-Mau 705779",RVNL - I,Department of Higher Education,Railways,Uttar Pradesh,,2217.85,1178.0,2215.0,12/2025,12/2024,2025-12,expenditure_ge_sanctioned,2025-12,True,True,PAIMANA Flash Report,HIGH
PN-pipli_bhavnagar-package_1_from-gujarat-nhai,Pipli Bhavnagar-Package 1 from km 136.025 to km 169.328 618699,NHAI,,,Gujarat,,975.85,819.14,1297.38,09/2021,09/2021,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
"PN-pp_project,_pata_400161-uttar prad-gas_authority_of_ind","PP Project, Pata 400161",Gas Authority of India Limited [GAIL],Ministry of Housing & Urban Affairs,Oil & Gas,Uttar Pradesh,,1082.0,910.56,1299.02,02/2026,01/2024,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PN-pune_-_miraj-londa_[467_kilome-maharashtr-central_railway,Pune - Miraj-Londa [467 Kilometres] 705503,Central Railway,Ministry of Housing & Urban Affairs,Railways,Maharashtra,,4924.05,4027.53,4872.52,02/2025,02/2025,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PN-rajasthan_refinery_project_701-rajasthan-ministryofpetroleumn,Rajasthan Refinery Project 701263,MinistryofPetroleumNaturalGas,Ministry of Civil Aviation,Energy Storage,Rajasthan,,70293.57,43129.0,79459.0,10/2022,10/2022,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-rajiv_bhima_lift_irrigation_sc-telangana-irrigation_and_cad-t,Rajiv Bhima Lift Irrigation Scheme 701406,Irrigation and CAD-TG,"Department of Water Resources, River Development & GR",Water Resources,Telangana,,1839.76,1402.0,2509.66,06/2026,12/2019,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-reconstruction_of_existing_2_l-uttarakhan-morth,Reconstruction of existing 2 L/IL to 2L with paved shoulder from existing km 52.200 to 92.880 of NH- 617970,MoRTH,,,Uttarakhand,,352.53,282.08,,06/2019,06/2019,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-rehabilitation_and_up_gradatio-mizoram-nhidcl,"Rehabilitation and Up gradation to 2-lane with paved shoulder of Keifang Section Economic Corridor of NH-06 from Existing Chainage Km 30050 Keifang to Km 50360 Keifang, Design Chainage Km 27400 to Km 45040 PkgIII in the State of Mizoram under Bharatmala Pariyojna on EPC Mode Seling-Dulte - III 618343",NHIDCL,,,Mizoram,,298.93,292.23,,10/2024,06/2022,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-rehabilitation_and_upgradation-mizoram-nhidcl,Rehabilitation and upgradation to 2 Lane with Paved shoulder of Economic corridor of NH-6 from Design chaiange Km 0.000 to Km 13.510 Package-1 in the state of Mizoram under Bharatmala Pariyojana on EPC mode 618342,NHIDCL,,,Mizoram,,214.51,206.9,,06/2024,06/2022,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-rehabilitation_and_upgradation-telangana-morth,Rehabilitation and upgradation of NH-167 from design km 157.707 to 187.723 design length 30.016 km to two lane with paved shoulders of Alinagar- Miryalaguda Sec on EPC mode in the state of Telangana 617993,MoRTH,"Department of Water Resources, River Development & GR",Roads & Highways,Telangana,,223.79,220.28,,12/2025,11/2019,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-salem_-_ulundurpet_section_fro-tamil nadu-nhai,Salem - Ulundurpet section from km 0.313 to km 136.670 of NH-68 618943,NHAI,,,Tamil Nadu,,940.44,861.23,1019.85,01/2011,01/2011,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-tehri_pumped_storage_plant_pro-uttarakhan-thdc_india_limited,Tehri Pumped Storage Plant Project [4x250 MW] 602193,THDC India Limited,Department of Telecommunications,Electricity Generation,Uttarakhand,,8267.03,4825.6,8339.0,04/2026,06/2022,2026-03,expenditure_ge_sanctioned,2026-03,True,True,PAIMANA Flash Report,HIGH
PN-thumbipadi-namakkal_from_km._1-tamil nadu-nhai,Thumbipadi-Namakkal from km. 180.00 to km. 248.625 Package No. NS- 2/BOT/TN-02 619083,NHAI,,,Tamil Nadu,,392.41,255.53,395.43,02/2009,02/2009,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-transmission_network_expansion-multi-stat-power_grid_corporati,Transmission Network Expansion in Gujarat to increase its ATC from ISTS Part B 400005,Power Grid Corporation of India Limited [POWERGRID],Ministry of Coal,Transmission & Distribution,"Multi-States (Dadra & Nagar Haveli and Daman & Diu, Gujarat, Maharashtra)",,4546.26,4546.26,,05/2026,06/2023,2026-05,expenditure_ge_sanctioned,2026-05,True,True,PAIMANA Flash Report,HIGH
PN-transmission_scheme_for_evacua-gujarat-power_grid_corporati,Transmission scheme for evacuation of 4.5GW RE injection at Khavda PS under Phase II- Part C 611657,Power Grid Corporation of India Limited [POWERGRID],Ministry of Petroleum & Natural Gas,Transmission & Distribution,Gujarat,,2820.99,2820.99,1167.0,01/2026,03/2025,2026-01,expenditure_ge_sanctioned,2026-01,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_evacua-gujarat-power_grid_corporati,Transmission System for Evacuation of Power from potential Renewable Energy zone in Khavda Area of Gujarat under Phase IV [7 GW] Part E3 612151,Power Grid Corporation of India Limited [POWERGRID],Ministry of Housing & Urban Affairs,Transmission & Distribution,Gujarat,,334.0,334.0,,04/2026,07/2025,2026-04,expenditure_ge_sanctioned,2026-04,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_evacua-jammu and -power_grid_corporati,Transmission system for evacuation of Power from Pakaldul HEP in Chenab Valley HEPs - LTA System 608302,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,Jammu and Kashmir,,318.12,318.12,,11/2025,04/2025,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_evacua-maharashtr-power_grid_corporati,Transmission System for Evacuation of power from Potential RE Zone in Khavda Area of Gujarat under phase IV 7GW-Part E4 611966,Power Grid Corporation of India Limited [POWERGRID],"Department of Water Resources, River Development & GR",Transmission & Distribution,Maharashtra,,224.41,224.41,,06/2026,07/2025,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_evacua-rajasthan-power_grid_corporati,Transmission system for evacuation of power from REZ in Rajasthan 20 GW under Phase-III part H 611948,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,Rajasthan,,1910.0,1910.0,,04/2025,04/2025,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_kurnoo-multi-stat-power_grid_corporati,Transmission System for Kurnool Wind Energy Zone/ Solar Energy Zone Part-A and Part-B 900808,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Telangana, Andhra Pradesh)",,3546.94,3546.94,,11/2024,11/2024,2026-06,expenditure_ge_sanctioned,2026-06,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_for_streng-multi-stat-power_grid_corporati,Transmission System for Strengthening of Srinagar-Leh Tr. System 606781,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Jammu and Kashmir, Ladakh)",,288.71,288.71,,11/2025,12/2024,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_strengthen-delhi-power_grid_corporati,Transmission system strengthening scheme for evacuation of power from solar energy zones in Rajasthan 8.1 GW under Phase II- Part- G1 608301,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,Delhi,,359.47,359.47,,11/2025,09/2023,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-transmission_system_strengthen-multi-stat-power_grid_corporati,Transmission System Strengthening Scheme for evacuation of power from SEZ in Rajasthan 8.1 GW under Phase II Part G 608922,Power Grid Corporation of India Limited [POWERGRID],Ministry of Civil Aviation,Transmission & Distribution,"Multi-States (Delhi, Haryana, Rajasthan)",,2218.0,1666.0,2218.0,11/2023,11/2023,2025-11,expenditure_ge_sanctioned,2025-11,True,True,PAIMANA Flash Report,HIGH
PN-trivandrum-_kanyakumari_705635-multi-stat-southern_railway_[sr,Trivandrum- Kanyakumari 705635,Southern Railway [SR] - I,Ministry of Housing & Urban Affairs,Railways,"Multi-States (Kerala, Tamil Nadu)",,2882.55,1432.0,3785.45,03/2026,03/2025,2026-02,expenditure_ge_sanctioned,2026-02,True,True,PAIMANA Flash Report,HIGH
PN-upgradatiobn_and_rehabilitatio-maharashtr-morth,Upgradatiobn and Rehabilitation of Section of NH 361 F from Parli 00/000 to Gangakhed 30/400 to Two Lanes with paved shoulder / Four lane configurations on EPC mode in the State of Maharashtra. 618136,MoRTH,"Department of Water Resources, River Development & GR",Roads & Highways,Maharashtra,,268.45,224.44,,08/2025,09/2023,2026-07,expenditure_ge_sanctioned,2026-07,True,True,PAIMANA Flash Report,HIGH
