project_id,reporting_month,anomaly_type,field,observed_value,previous_value,ratio,change,classification,reason,source_file,source_page
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618936,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618215,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (29.3%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618216,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (11.9%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618217,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (22.4%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618232,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (24.5%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618880,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (18.3%) - needs investigation,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618881,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (0.1%) - likely scope reduction,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618891,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (36.8%) - likely data error,,
618220,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618220,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618220,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618220,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618220,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.9%) - needs investigation,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618394,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (1.3%) - likely scope reduction,,
618406,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (20.5%) - needs investigation,,
618406,,exceeds_revised_cost,,,,,,C. uncertain,Large overrun (23.5%) - needs investigation,,
618497,,revised_less_than_original,,,,,,B. legitimate_revision,Small cost decrease (4.9%) - likely scope reduction,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618541,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (10.8%) - needs investigation,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618543,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (45.9%) - likely data error,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (0.9%) - normal variance,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (3.1%) - normal variance,,
618544,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.2%) - needs investigation,,
618544,,exceeds_revised_cost,,,,,,B. legitimate_revision,Small overrun (3.3%) - normal variance,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618545,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (27.6%) - needs investigation,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618547,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (33.0%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618550,,revised_less_than_original,,,,,,A. data_quality_issue,Large cost decrease (74.8%) - likely data error,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
618084,,revised_less_than_original,,,,,,C. uncertain,Moderate cost decrease (12.6%) - needs investigation,,
