project_id,agency,clean_agency
PC-618603,National Highways Authority of India [NHAI] N24001653) (10431,National Highways Authority of India [NHAI] N24001653) (
PC-618604,National Highways Authority of India [NHAI] N24001648) (10432,National Highways Authority of India [NHAI] N24001648) (
PC-618605,National Highways Authority of India [NHAI] N24001651) (10433,National Highways Authority of India [NHAI] N24001651) (
PC-618606,National Highways Authority of India [NHAI] N24001649) (10434,National Highways Authority of India [NHAI] N24001649) (
PC-618607,National Highways Authority of India [NHAI] N24001657) (10435,National Highways Authority of India [NHAI] N24001657) (
PC-618708,National Highways Authority of India [NHAI] N24002074) (10503,National Highways Authority of India [NHAI] N24002074) (
PC-619098,National Highways Authority of India [NHAI] N24000784) (11776,National Highways Authority of India [NHAI] N24000784) (
PC-619206,National Highways Authority of India [NHAI] -) (11896,National Highways Authority of India [NHAI] -) (
PC-619207,National Highways Authority of India [NHAI] -) (11897,National Highways Authority of India [NHAI] -) (
PC-619208,National Highways Authority of India [NHAI] -) (11898,National Highways Authority of India [NHAI] -) (
PN-701530-ken-betwa -,,Unknown
PN-701372-sardar sar-,,Unknown
PN-701415-polavaram -,,Unknown
PN-701405-j. chokka -,,Unknown
PN-400112-jigaon irr-,,Unknown
PC-618408,NHIDCL N24001348) (-,NHIDCL N24001348) (-
PC-618409,NHIDCL N24001345) (-,NHIDCL N24001345) (-
PC-618410,NHIDCL N24001344) (-,NHIDCL N24001344) (-
PC-617909,MoRTH -) (10134,MoRTH -) (
PC-617911,MoRTH N24000513) (10135,MoRTH N24000513) (
PC-617914,MoRTH -) (-,MoRTH -) (-
PC-617915,MoRTH N24002019) (-,MoRTH N24002019) (-
PC-618019,MoRTH N24001964) (-,MoRTH N24001964) (-
PC-618020,MoRTH N24001965) (-,MoRTH N24001965) (-
PC-618021,MoRTH -) (-,MoRTH -) (-
PC-618035,MoRTH -) (-,MoRTH -) (-
PC-618036,MoRTH -) (-,MoRTH -) (-
PC-618043,MoRTH -) (10167,MoRTH -) (
PC-618044,MoRTH -) (12152,MoRTH -) (
PC-618045,MoRTH N24001962) (-,MoRTH N24001962) (-
PC-618068,MoRTH N24002020) (-,MoRTH N24002020) (-
PC-618085,MoRTH N24001963) (-,MoRTH N24001963) (-
PC-618129,MoRTH -) (-,MoRTH -) (-
PC-618156,MoRTH -) (-,MoRTH -) (-
PC-618157,MoRTH -) (-,MoRTH -) (-
PC-618158,MoRTH -) (-,MoRTH -) (-
PC-618170,MoRTH -) (-,MoRTH -) (-
PC-618171,MoRTH -) (-,MoRTH -) (-
PC-618619,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618620,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618621,National Highways Authority of India [NHAI] N24002070) (10445,National Highways Authority of India [NHAI] N24002070) (
PC-618622,National Highways Authority of India [NHAI] N24001767) (10446,National Highways Authority of India [NHAI] N24001767) (
PC-618623,National Highways Authority of India [NHAI] -) (10447,National Highways Authority of India [NHAI] -) (
PC-618625,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618654,National Highways Authority of India [NHAI] N24001967) (-,National Highways Authority of India [NHAI] N24001967) (-
PC-618655,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618661,National Highways Authority of India [NHAI] -) (10468,National Highways Authority of India [NHAI] -) (
PC-618662,National Highways Authority of India [NHAI] -) (12086,National Highways Authority of India [NHAI] -) (
PC-618663,National Highways Authority of India [NHAI] N24002077) (10469,National Highways Authority of India [NHAI] N24002077) (
PC-618664,National Highways Authority of India [NHAI] N24001614) (-,National Highways Authority of India [NHAI] N24001614) (-
PC-618665,National Highways Authority of India [NHAI] N24001615) (10470,National Highways Authority of India [NHAI] N24001615) (
PC-618666,National Highways Authority of India [NHAI] -) (10471,National Highways Authority of India [NHAI] -) (
PC-618667,National Highways Authority of India [NHAI] -) (10472,National Highways Authority of India [NHAI] -) (
PC-618671,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618672,National Highways Authority of India [NHAI] -) (10475,National Highways Authority of India [NHAI] -) (
PC-618684,National Highways Authority of India [NHAI] -) (10486,National Highways Authority of India [NHAI] -) (
PC-618685,National Highways Authority of India [NHAI] -) (10487,National Highways Authority of India [NHAI] -) (
PC-618686,National Highways Authority of India [NHAI] -) (10488,National Highways Authority of India [NHAI] -) (
PC-618687,National Highways Authority of India [NHAI] N24002068) (10489,National Highways Authority of India [NHAI] N24002068) (
PC-618688,National Highways Authority of India [NHAI] -) (10490,National Highways Authority of India [NHAI] -) (
PC-618694,National Highways Authority of India [NHAI] N24001766) (10495,National Highways Authority of India [NHAI] N24001766) (
PC-618695,National Highways Authority of India [NHAI] N24001762) (10496,National Highways Authority of India [NHAI] N24001762) (
PC-618701,National Highways Authority of India [NHAI] N24002067) (-,National Highways Authority of India [NHAI] N24002067) (-
PC-618735,National Highways Authority of India [NHAI] N24001759) (10525,National Highways Authority of India [NHAI] N24001759) (
PC-618751,National Highways Authority of India [NHAI] N24001921) (10537,National Highways Authority of India [NHAI] N24001921) (
PC-618762,National Highways Authority of India [NHAI] -) (10544,National Highways Authority of India [NHAI] -) (
PC-618784,NHAI -) (-,NHAI -) (-
PC-618932,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618933,National Highways Authority of India [NHAI] -) (11878,National Highways Authority of India [NHAI] -) (
PC-618962,National Highways Authority of India [NHAI] -) (10695,National Highways Authority of India [NHAI] -) (
PC-618963,National Highways Authority of India [NHAI] -) (10696,National Highways Authority of India [NHAI] -) (
PC-618964,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618966,National Highways Authority of India [NHAI] -) (10697,National Highways Authority of India [NHAI] -) (
PC-619007,MoRTH -) (-,MoRTH -) (-
PC-619100,National Highways Authority of India [NHAI] -) (11778,National Highways Authority of India [NHAI] -) (
PC-619114,National Highways Authority of India [NHAI] -) (11787,National Highways Authority of India [NHAI] -) (
PC-617912,MoRTH -) (10136,MoRTH -) (
PC-617917,MoRTH N24001883) (-,MoRTH N24001883) (-
PC-617932,MoRTH N24001882) (-,MoRTH N24001882) (-
PC-617933,MoRTH N24002174) (10141,MoRTH N24002174) (
PC-617934,MoRTH N24001112) (-,MoRTH N24001112) (-
PC-617937,MoRTH -) (12150,MoRTH -) (
PC-617938,MoRTH -) (10142,MoRTH -) (
PC-617944,MoRTH N24001132) (10146,MoRTH N24001132) (
PC-617945,MoRTH -) (-,MoRTH -) (-
PC-617946,MoRTH N24000584) (10147,MoRTH N24000584) (
PC-617947,MoRTH N24000585) (10148,MoRTH N24000585) (
PC-617948,MoRTH N24001134) (10149,MoRTH N24001134) (
PC-617965,MoRTH N24001904) (-,MoRTH N24001904) (-
PC-617978,MoRTH -) (10155,MoRTH -) (
PC-617979,MoRTH -) (10156,MoRTH -) (
PC-618042,MoRTH N24002170) (-,MoRTH N24002170) (-
PC-618046,MoRTH N24001902) (-,MoRTH N24001902) (-
PC-618047,MoRTH -) (10168,MoRTH -) (
PC-618049,MoRTH -) (-,MoRTH -) (-
PC-618059,MoRTH N24002175) (-,MoRTH N24002175) (-
PC-618061,MoRTH -) (-,MoRTH -) (-
PC-618065,MoRTH N24002169) (-,MoRTH N24002169) (-
PC-618088,MoRTH -) (-,MoRTH -) (-
PC-618089,MoRTH N24001903) (-,MoRTH N24001903) (-
PC-618090,MoRTH N24001002) (10176,MoRTH N24001002) (
PC-618094,MoRTH N24001106) (-,MoRTH N24001106) (-
PC-618096,MoRTH -) (-,MoRTH -) (-
PC-618097,MoRTH N24001057) (-,MoRTH N24001057) (-
PC-618098,MoRTH N24001908) (-,MoRTH N24001908) (-
PC-618099,MoRTH -) (-,MoRTH -) (-
PC-618133,MoRTH N24000983) (-,MoRTH N24000983) (-
PC-618134,MoRTH -) (-,MoRTH -) (-
PC-618136,MoRTH N24001537) (-,MoRTH N24001537) (-
PC-618137,MoRTH -) (10189,MoRTH -) (
PC-618138,MoRTH -) (-,MoRTH -) (-
PC-618139,MoRTH -) (-,MoRTH -) (-
PC-618150,MoRTH -) (10192,MoRTH -) (
PC-618152,MoRTH N24002132) (-,MoRTH N24002132) (-
PC-618153,MoRTH N24000979) (10193,MoRTH N24000979) (
PC-618154,MoRTH N24001390) (-,MoRTH N24001390) (-
PC-618155,MoRTH -) (-,MoRTH -) (-
PC-618172,MoRTH N24001122) (-,MoRTH N24001122) (-
PC-618173,MoRTH N24001123) (-,MoRTH N24001123) (-
PC-618174,MoRTH -) (-,MoRTH -) (-
PC-618175,MoRTH N24001884) (-,MoRTH N24001884) (-
PC-618176,MoRTH -) (-,MoRTH -) (-
PC-618177,MoRTH N24001060) (-,MoRTH N24001060) (-
PC-618178,MoRTH -) (-,MoRTH -) (-
PC-618179,MoRTH -) (-,MoRTH -) (-
PC-618180,MoRTH N24001082) (-,MoRTH N24001082) (-
PC-618181,MoRTH N24002177) (-,MoRTH N24002177) (-
PC-618188,MoRTH N24002173) (-,MoRTH N24002173) (-
PC-618198,MoRTH N24001107) (-,MoRTH N24001107) (-
PC-618199,MoRTH N24002178) (10207,MoRTH N24002178) (
PC-618468,National Highways Authority of India [NHAI] N24001504) (10327,National Highways Authority of India [NHAI] N24001504) (
PC-618469,National Highways Authority of India [NHAI] N24001506) (10328,National Highways Authority of India [NHAI] N24001506) (
PC-618470,National Highways Authority of India [NHAI] N24001507) (10329,National Highways Authority of India [NHAI] N24001507) (
PC-618471,National Highways Authority of India [NHAI] N24001521) (10330,National Highways Authority of India [NHAI] N24001521) (
PC-618472,National Highways Authority of India [NHAI] N24001508) (10331,National Highways Authority of India [NHAI] N24001508) (
PC-618473,National Highways Authority of India [NHAI] N24001608) (10332,National Highways Authority of India [NHAI] N24001608) (
PC-618511,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618512,National Highways Authority of India [NHAI] N24001486) (10367,National Highways Authority of India [NHAI] N24001486) (
PC-618513,National Highways Authority of India [NHAI] N24001546) (10368,National Highways Authority of India [NHAI] N24001546) (
PC-618514,National Highways Authority of India [NHAI] N24001493) (-,National Highways Authority of India [NHAI] N24001493) (-
PC-618557,National Highways Authority of India [NHAI] N24002071) (10403,National Highways Authority of India [NHAI] N24002071) (
PC-618585,National Highways Authority of India [NHAI] -) (10420,National Highways Authority of India [NHAI] -) (
PC-618586,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618588,National Highways Authority of India [NHAI] N24001798) (-,National Highways Authority of India [NHAI] N24001798) (-
PC-618594,National Highways Authority of India [NHAI] N24001609) (-,National Highways Authority of India [NHAI] N24001609) (-
PC-618626,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618627,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618628,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618638,National Highways Authority of India [NHAI] -) (10456,National Highways Authority of India [NHAI] -) (
PC-618652,National Highways Authority of India [NHAI] -) (10466,National Highways Authority of India [NHAI] -) (
PC-618653,National Highways Authority of India [NHAI] -) (10467,National Highways Authority of India [NHAI] -) (
PC-618693,National Highways Authority of India [NHAI] N24000656) (10494,National Highways Authority of India [NHAI] N24000656) (
PC-618754,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-618766,NHAI -) (10547,NHAI -) (
PC-618836,National Highways Authority of India [NHAI] N24001834) (10598,National Highways Authority of India [NHAI] N24001834) (
PC-618837,National Highways Authority of India [NHAI] N24001835) (10599,National Highways Authority of India [NHAI] N24001835) (
PC-618937,National Highways Authority of India [NHAI] N24001799) (10678,National Highways Authority of India [NHAI] N24001799) (
PC-618939,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-619008,MoRTH -) (-,MoRTH -) (-
PC-619042,MoRTH N24001907) (-,MoRTH N24001907) (-
PC-619069,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-
PC-619095,National Highways Authority of India [NHAI] N24001607) (-,National Highways Authority of India [NHAI] N24001607) (-
PC-619149,National Highways Authority of India [NHAI] N24001495) (11810,National Highways Authority of India [NHAI] N24001495) (
PC-619163,National Highways Authority of India [NHAI] N24001502) (11818,National Highways Authority of India [NHAI] N24001502) (
PC-619198,National Highways Authority of India [NHAI] -) (11889,National Highways Authority of India [NHAI] -) (
PC-619203,National Highways Authority of India [NHAI] -) (11894,National Highways Authority of India [NHAI] -) (
PC-619209,National Highways Authority of India [NHAI] -) (11899,National Highways Authority of India [NHAI] -) (
PC-619210,National Highways Authority of India [NHAI] -) (11900,National Highways Authority of India [NHAI] -) (
PC-618298,NHIDCL N24001400) (-,NHIDCL N24001400) (-
PC-618299,NHIDCL -) (-,NHIDCL -) (-
PC-618300,NHIDCL N24001274) (-,NHIDCL N24001274) (-
PC-618301,NHIDCL -) (-,NHIDCL -) (-
PC-618302,NHIDCL N24001332) (-,NHIDCL N24001332) (-
PC-618303,NHIDCL N24001331) (-,NHIDCL N24001331) (-
PC-618304,NHIDCL N24002227) (-,NHIDCL N24002227) (-
PC-618305,NHIDCL N24002202) (10245,NHIDCL N24002202) (
PC-618306,NHIDCL N24002242) (10246,NHIDCL N24002242) (
PC-618333,NHIDCL N24001323) (10267,NHIDCL N24001323) (
PC-618334,NHIDCL N24002132) (10268,NHIDCL N24002132) (
PC-618335,NHIDCL N24000979) (-,NHIDCL N24000979) (-
PC-618336,NHIDCL N24001390) (10269,NHIDCL N24001390) (
PC-618337,NHIDCL N24001416) (-,NHIDCL N24001416) (-
PN-706775-bharatnet-,,Unknown
PN-701593-4g service-,,Unknown
PN-400013-saturation-,,Unknown
"PN-709857-planning, -",,Unknown
PN-701602-provision -,,Unknown
PC-618338,NHIDCL N24002244) (-,NHIDCL N24002244) (-
PC-618344,NHIDCL N24001792) (10271,NHIDCL N24001792) (
PC-618345,NHIDCL N24001730) (-,NHIDCL N24001730) (-
PC-618346,NHIDCL N24001270) (-,NHIDCL N24001270) (-
PC-618347,NHIDCL N24001269) (-,NHIDCL N24001269) (-
PC-618348,NHIDCL -) (-,NHIDCL -) (-
PC-618349,NHIDCL -) (-,NHIDCL -) (-
PC-618355,NHIDCL N24001403) (-,NHIDCL N24001403) (-
PC-618356,NHIDCL N24001354) (-,NHIDCL N24001354) (-
PC-618357,NHIDCL N24001436) (-,NHIDCL N24001436) (-
PC-618358,NHIDCL N24001437) (-,NHIDCL N24001437) (-
PC-618387,NHIDCL N24002131) (10296,NHIDCL N24002131) (
PC-618388,NHIDCL N24001974) (-,NHIDCL N24001974) (-
PC-618389,NHIDCL N24001473) (-,NHIDCL N24001473) (-
PC-618415,NHIDCL N24001350) (-,NHIDCL N24001350) (-
PC-618416,NHIDCL N24001349) (-,NHIDCL N24001349) (-
PC-617885,MoRTH N24001441) (-,MoRTH N24001441) (-
