project_id,agency,clean_agency,mapped_ministry
PC-618642,National Highways Authority of India [NHAI] N24001595) (10459,National Highways Authority of India [NHAI] N24001595) (,Ministry of Road Transport & Highways
PC-618644,National Highways Authority of India [NHAI] N24001854) (10460,National Highways Authority of India [NHAI] N24001854) (,Ministry of Road Transport & Highways
PC-618645,National Highways Authority of India [NHAI] N24002056) (10461,National Highways Authority of India [NHAI] N24002056) (,Ministry of Road Transport & Highways
PC-618736,National Highways Authority of India [NHAI] -) (10526,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618737,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618829,National Highways Authority of India [NHAI] N24001590) (10593,National Highways Authority of India [NHAI] N24001590) (,Ministry of Road Transport & Highways
PC-618830,National Highways Authority of India [NHAI] N24002054) (10594,National Highways Authority of India [NHAI] N24002054) (,Ministry of Road Transport & Highways
PC-618831,National Highways Authority of India [NHAI] -) (10595,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618832,National Highways Authority of India [NHAI] -) (11879,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618863,National Highways Authority of India [NHAI] -) (10618,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618946,National Highways Authority of India [NHAI] N24002057) (10684,National Highways Authority of India [NHAI] N24002057) (,Ministry of Road Transport & Highways
PC-618947,National Highways Authority of India [NHAI] N24001596) (10685,National Highways Authority of India [NHAI] N24001596) (,Ministry of Road Transport & Highways
PC-618949,National Highways Authority of India [NHAI] N24002055) (10686,National Highways Authority of India [NHAI] N24002055) (,Ministry of Road Transport & Highways
PC-618950,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619005,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617935,MoRTH N24001938) (-,MoRTH N24001938) (-,Ministry of Road Transport & Highways
PC-617950,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617951,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-617954,MoRTH N24001937) (-,MoRTH N24001937) (-,Ministry of Road Transport & Highways
PC-617955,MoRTH N24002012) (10150,MoRTH N24002012) (,Ministry of Road Transport & Highways
PC-617989,MoRTH N24001450) (-,MoRTH N24001450) (-,Ministry of Road Transport & Highways
PC-617998,MoRTH N24000979) (-,MoRTH N24000979) (-,Ministry of Road Transport & Highways
PC-617999,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618000,MoRTH N24001390) (-,MoRTH N24001390) (-,Ministry of Road Transport & Highways
PC-618027,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618028,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618029,MoRTH N24001941) (-,MoRTH N24001941) (-,Ministry of Road Transport & Highways
PC-618030,MoRTH N24001940) (-,MoRTH N24001940) (-,Ministry of Road Transport & Highways
PC-618031,MoRTH N24002011) (10166,MoRTH N24002011) (,Ministry of Road Transport & Highways
PC-618086,MoRTH -) (10175,MoRTH -) (,Ministry of Road Transport & Highways
PC-618087,MoRTH N24001944) (-,MoRTH N24001944) (-,Ministry of Road Transport & Highways
PC-618095,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618109,MoRTH N24001948) (-,MoRTH N24001948) (-,Ministry of Road Transport & Highways
PC-618144,MoRTH N24001281) (-,MoRTH N24001281) (-,Ministry of Road Transport & Highways
PC-618147,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618149,MoRTH -) (10191,MoRTH -) (,Ministry of Road Transport & Highways
PC-618184,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618185,MoRTH -) (-,MoRTH -) (-,Ministry of Road Transport & Highways
PC-618189,MoRTH -) (10203,MoRTH -) (,Ministry of Road Transport & Highways
PC-618517,National Highways Authority of India [NHAI] N24001994) (10371,National Highways Authority of India [NHAI] N24001994) (,Ministry of Road Transport & Highways
PC-618518,National Highways Authority of India [NHAI] -) (10372,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618520,National Highways Authority of India [NHAI] -) (10374,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618630,National Highways Authority of India [NHAI] N24001676) (10449,National Highways Authority of India [NHAI] N24001676) (,Ministry of Road Transport & Highways
PC-618649,National Highways Authority of India [NHAI] -) (10463,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618650,National Highways Authority of India [NHAI] -) (10464,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618651,National Highways Authority of India [NHAI] -) (10465,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618697,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618698,National Highways Authority of India [NHAI] -) (10498,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618702,National Highways Authority of India [NHAI] N24001425) (10501,National Highways Authority of India [NHAI] N24001425) (,Ministry of Road Transport & Highways
PC-618706,National Highways Authority of India [NHAI] -) (10502,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618707,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-618709,National Highways Authority of India [NHAI] N24001989) (10504,National Highways Authority of India [NHAI] N24001989) (,Ministry of Road Transport & Highways
PC-618799,National Highways Authority of India [NHAI] N24001599) (-,National Highways Authority of India [NHAI] N24001599) (-,Ministry of Road Transport & Highways
PC-618870,National Highways Authority of India [NHAI] -) (10624,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618871,National Highways Authority of India [NHAI] -) (10625,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618872,National Highways Authority of India [NHAI] -) (10626,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618873,National Highways Authority of India [NHAI] -) (10627,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618887,National Highways Authority of India [NHAI] N24001687) (10637,National Highways Authority of India [NHAI] N24001687) (,Ministry of Road Transport & Highways
PC-618896,National Highways Authority of India [NHAI] N24001680) (10645,National Highways Authority of India [NHAI] N24001680) (,Ministry of Road Transport & Highways
PC-619070,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619071,National Highways Authority of India [NHAI] N24001681) (11763,National Highways Authority of India [NHAI] N24001681) (,Ministry of Road Transport & Highways
PC-619072,National Highways Authority of India [NHAI] N24001674) (11764,National Highways Authority of India [NHAI] N24001674) (,Ministry of Road Transport & Highways
PC-619073,National Highways Authority of India [NHAI] -) (11765,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619096,National Highways Authority of India [NHAI] N24000462) (-,National Highways Authority of India [NHAI] N24000462) (-,Ministry of Road Transport & Highways
PC-619106,National Highways Authority of India [NHAI] -) (11781,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619107,National Highways Authority of India [NHAI] -) (11782,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619108,National Highways Authority of India [NHAI] -) (11783,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619117,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619120,National Highways Authority of India [NHAI] -) (11790,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619121,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619138,National Highways Authority of India [NHAI] N24001682) (-,National Highways Authority of India [NHAI] N24001682) (-,Ministry of Road Transport & Highways
PC-619144,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619150,National Highways Authority of India [NHAI] -) (-,National Highways Authority of India [NHAI] -) (-,Ministry of Road Transport & Highways
PC-619164,National Highways Authority of India [NHAI] -) (11819,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619211,National Highways Authority of India [NHAI] -) (11901,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619214,National Highways Authority of India [NHAI] -) (11904,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619218,National Highways Authority of India [NHAI] -) (11907,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619219,National Highways Authority of India [NHAI] -) (11908,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619220,National Highways Authority of India [NHAI] -) (11909,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-618070,MoRTH N24001369) (-,MoRTH N24001369) (-,Ministry of Road Transport & Highways
PC-618595,National Highways Authority of India [NHAI] N24001664) (10424,National Highways Authority of India [NHAI] N24001664) (,Ministry of Road Transport & Highways
PC-618596,National Highways Authority of India [NHAI] N24001660) (10425,National Highways Authority of India [NHAI] N24001660) (,Ministry of Road Transport & Highways
PC-618597,National Highways Authority of India [NHAI] N24001661) (10426,National Highways Authority of India [NHAI] N24001661) (,Ministry of Road Transport & Highways
PC-618598,National Highways Authority of India [NHAI] N24001652) (-,National Highways Authority of India [NHAI] N24001652) (-,Ministry of Road Transport & Highways
PC-618599,National Highways Authority of India [NHAI] N24001658) (10427,National Highways Authority of India [NHAI] N24001658) (,Ministry of Road Transport & Highways
PC-618600,National Highways Authority of India [NHAI] N24001659) (10428,National Highways Authority of India [NHAI] N24001659) (,Ministry of Road Transport & Highways
PC-618601,National Highways Authority of India [NHAI] N24001655) (10429,National Highways Authority of India [NHAI] N24001655) (,Ministry of Road Transport & Highways
PC-618602,National Highways Authority of India [NHAI] N24001656) (10430,National Highways Authority of India [NHAI] N24001656) (,Ministry of Road Transport & Highways
PC-618603,National Highways Authority of India [NHAI] N24001653) (10431,National Highways Authority of India [NHAI] N24001653) (,Ministry of Road Transport & Highways
PC-618604,National Highways Authority of India [NHAI] N24001648) (10432,National Highways Authority of India [NHAI] N24001648) (,Ministry of Road Transport & Highways
PC-618605,National Highways Authority of India [NHAI] N24001651) (10433,National Highways Authority of India [NHAI] N24001651) (,Ministry of Road Transport & Highways
PC-618606,National Highways Authority of India [NHAI] N24001649) (10434,National Highways Authority of India [NHAI] N24001649) (,Ministry of Road Transport & Highways
PC-618607,National Highways Authority of India [NHAI] N24001657) (10435,National Highways Authority of India [NHAI] N24001657) (,Ministry of Road Transport & Highways
PC-618708,National Highways Authority of India [NHAI] N24002074) (10503,National Highways Authority of India [NHAI] N24002074) (,Ministry of Road Transport & Highways
PC-619098,National Highways Authority of India [NHAI] N24000784) (11776,National Highways Authority of India [NHAI] N24000784) (,Ministry of Road Transport & Highways
PC-619206,National Highways Authority of India [NHAI] -) (11896,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619207,National Highways Authority of India [NHAI] -) (11897,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PC-619208,National Highways Authority of India [NHAI] -) (11898,National Highways Authority of India [NHAI] -) (,Ministry of Road Transport & Highways
PN-701530-ken-betwa -,,Unknown,
PN-701372-sardar sar-,,Unknown,
PN-701415-polavaram -,,Unknown,
PN-701405-j. chokka -,,Unknown,
PN-400112-jigaon irr-,,Unknown,
PC-618408,NHIDCL N24001348) (-,NHIDCL N24001348) (-,Ministry of Road Transport & Highways
PC-618409,NHIDCL N24001345) (-,NHIDCL N24001345) (-,Ministry of Road Transport & Highways
PC-618410,NHIDCL N24001344) (-,NHIDCL N24001344) (-,Ministry of Road Transport & Highways
PC-617909,MoRTH -) (10134,MoRTH -) (,Ministry of Road Transport & Highways
PC-617911,MoRTH N24000513) (10135,MoRTH N24000513) (,Ministry of Road Transport & Highways
