project_id,source_agency,mapped_sector,mapping_source
PC-618743,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618773,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618874,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619074,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619083,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619084,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619086,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617913,MoRTH N24000987) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617936,MoRTH N24000981) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617981,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617982,MoRTH N24000988) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617983,MoRTH N24001925) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617992,MoRTH N24001281) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617993,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617994,MoRTH N24001263) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617995,MoRTH N24001323) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617996,MoRTH N24002132) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618001,MoRTH N24001416) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618025,MoRTH N24000997) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618130,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618132,MoRTH N24000989) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618140,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618141,MoRTH N24001450) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618142,MoRTH N24002025) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618143,MoRTH N24000983) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618182,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618183,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619165,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619193,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618370,NHIDCL N24002160) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618385,NHIDCL N24002159) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618386,NHIDCL N24001263) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618411,NHIDCL N24001914) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617957,MoRTH N24002120) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617963,MoRTH N24002211) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617964,MoRTH N24002199) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618008,MoRTH N24001730) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618009,MoRTH N24000331) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618055,MoRTH N24002016) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618056,MoRTH N24002121) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618057,MoRTH N24001997) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618063,MoRTH N24001587) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618066,MoRTH N24002214) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618081,MoRTH N24002115) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618082,MoRTH N24001479) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618110,MoRTH N24001469) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618111,MoRTH N24002015) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618116,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618124,MoRTH N24002116) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618162,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618167,MoRTH N24001590) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618229,MoRTH N24001462) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618240,MoRTH N24001461) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618247,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618248,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618265,MoRTH N24001457) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618266,MoRTH N24001471) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618565,NHAI N24002097) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618770,National Highways Authority of India [NHAI] N24001729) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618843,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618869,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618924,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618925,National Highways Authority of India [NHAI] N24001738) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618959,National Highways Authority of India [NHAI] N24002106) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618961,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617888,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617889,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617890,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617929,MoRTH N24000781) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617967,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617968,MoRTH N24000779) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617970,MoRTH N24000775) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617974,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617975,MoRTH N24000820) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618039,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618040,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618041,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618119,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618208,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618209,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618212,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618213,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618214,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618218,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618219,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618391,NHIDCL N24002164) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618392,NHIDCL N24002206) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618393,NHIDCL N24002163) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618875,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619142,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619293,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619294,NHAI -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617893,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617894,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617931,MoRTH -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-617960,MoRTH N24000874) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618427,NHIDCL N24001261) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618429,NHIDCL N24001262) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618430,NHIDCL N24001251) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618431,NHIDCL N24001252) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618572,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618823,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-618824,National Highways Authority of India [NHAI] -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-619187,NHIDCL -) (-,Roads & Highways,agency_ministry_sector_mapping
PC-709856,BSNL N26000116) (-,Telecommunication,agency_ministry_sector_mapping
PC-709857,BSNL N26000117) (-,Telecommunication,agency_ministry_sector_mapping
PC-701395,"Department of Water Resources, River Development & GR -) (-",Waste & Water,agency_ministry_sector_mapping
PC-619228,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-619227,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-618790,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619317,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618253,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617951,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618044,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618662,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-617937,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618705,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619318,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-619253,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-619009,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618114,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618768,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-617375,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-602223,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-607709,Power Grid Corporation of India Limited [POWERGRID],Coal,agency_ministry_sector_mapping
PC-618403,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618404,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618405,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618434,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618433,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618432,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618444,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618454,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618455,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618576,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618934,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618958,National Highways Authority of India [NHAI],Roads & Highways,agency_ministry_sector_mapping
PC-618373,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618372,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618371,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618443,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618442,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618441,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618440,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618439,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619013,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619057,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618438,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618437,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619060,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-619089,NHAI,Roads & Highways,agency_ministry_sector_mapping
PC-618436,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618435,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-617896,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-617895,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618354,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618353,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618352,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618351,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618034,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618159,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618160,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618282,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618283,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618284,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618285,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618286,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618287,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618288,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618289,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618308,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618309,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618310,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618311,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618312,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618313,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618314,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618315,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618325,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618326,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618327,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618330,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618331,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618339,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618340,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618333,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618334,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618335,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618336,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618358,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618357,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618356,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618355,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618306,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618305,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618304,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618303,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618302,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618301,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618300,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618299,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618387,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618388,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618389,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618298,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618337,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618338,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618349,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618348,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618415,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618416,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618347,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618346,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618345,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618344,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-617885,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618421,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618076,MoRTH,Roads & Highways,agency_ministry_sector_mapping
PC-618294,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618295,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618420,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618419,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618418,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618374,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618375,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618376,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618377,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618316,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618317,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
PC-618318,NHIDCL,Roads & Highways,agency_ministry_sector_mapping
