project_id,observation_count,max_progress,completion_status,final_cost_status,completion_date_status,date_validity,inconsistency_status,exclusion_reason
618672,7,35.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618684,6,78.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618685,6,79.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
618686,6,79.63,not_completed,not_completed,not_completed,,consistent,project_not_completed
618687,7,89.72,not_completed,not_completed,not_completed,,consistent,project_not_completed
618688,7,32.38,not_completed,not_completed,not_completed,,consistent,project_not_completed
618694,7,96.09,not_completed,not_completed,not_completed,,consistent,project_not_completed
618695,5,98.21,not_completed,not_completed,not_completed,,consistent,project_not_completed
618701,5,57.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618735,7,99.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618751,7,69.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618762,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618784,6,84.44,not_completed,not_completed,not_completed,,consistent,project_not_completed
618932,7,27.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618933,6,17.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618962,7,28.28,not_completed,not_completed,not_completed,,consistent,project_not_completed
618963,6,52.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618964,7,11.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
618966,7,21.61,not_completed,not_completed,not_completed,,consistent,project_not_completed
619007,6,0.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619100,7,99.8,not_completed,not_completed,not_completed,,consistent,project_not_completed
619114,7,40.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
617912,7,8.24,not_completed,not_completed,not_completed,,consistent,project_not_completed
617917,5,95.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617932,7,70.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
617933,5,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
617934,7,95.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
617937,4,12.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617938,7,20.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617944,5,98.37,not_completed,not_completed,not_completed,,consistent,project_not_completed
617945,7,67.16,not_completed,not_completed,not_completed,,consistent,project_not_completed
617946,7,97.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
617947,7,80.06,not_completed,not_completed,not_completed,,consistent,project_not_completed
617948,7,90.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
617965,7,93.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
617978,6,85.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
617979,6,74.29,not_completed,not_completed,not_completed,,consistent,project_not_completed
618042,7,50.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618046,5,95.88,not_completed,not_completed,not_completed,,consistent,project_not_completed
618047,6,88.56,not_completed,not_completed,not_completed,,consistent,project_not_completed
618049,6,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618059,7,34.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618061,7,62.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618065,7,37.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618088,6,41.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
618089,7,65.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618090,5,97.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618094,7,86.3,not_completed,not_completed,not_completed,,consistent,project_not_completed
618096,6,87.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618097,7,91.89,not_completed,not_completed,not_completed,,consistent,project_not_completed
618098,8,93.75,not_completed,not_completed,not_completed,,consistent,project_not_completed
618099,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618133,8,67.39,not_completed,not_completed,not_completed,,consistent,project_not_completed
618134,7,81.42,not_completed,not_completed,not_completed,,consistent,project_not_completed
618136,6,91.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618137,6,68.23,not_completed,not_completed,not_completed,,consistent,project_not_completed
618138,6,54.04,not_completed,not_completed,not_completed,,consistent,project_not_completed
618139,6,43.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618150,6,15.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618152,8,96.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
618153,8,98.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618154,8,68.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
618155,6,76.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618172,8,82.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618173,8,83.93,not_completed,not_completed,not_completed,,consistent,project_not_completed
618174,6,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618175,7,93.46,not_completed,not_completed,not_completed,,consistent,project_not_completed
618176,7,35.45,not_completed,not_completed,not_completed,,consistent,project_not_completed
618177,8,99.15,not_completed,not_completed,not_completed,,consistent,project_not_completed
618178,6,72.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618179,5,97.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618180,8,89.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618181,6,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618188,8,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618198,8,93.07,not_completed,not_completed,not_completed,,consistent,project_not_completed
618199,8,53.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618468,6,99.76,not_completed,not_completed,not_completed,,consistent,project_not_completed
618469,8,98.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618470,8,98.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618471,8,94.6,not_completed,not_completed,not_completed,,consistent,project_not_completed
618472,8,95.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618473,8,90.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
618511,6,24.08,not_completed,not_completed,not_completed,,consistent,project_not_completed
618512,8,89.2,not_completed,not_completed,not_completed,,consistent,project_not_completed
618513,8,51.14,not_completed,not_completed,not_completed,,consistent,project_not_completed
618514,8,90.12,not_completed,not_completed,not_completed,,consistent,project_not_completed
618557,8,84.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618585,6,40.5,not_completed,not_completed,not_completed,,consistent,project_not_completed
618586,6,77.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
618588,8,99.79,not_completed,not_completed,not_completed,,consistent,project_not_completed
618594,8,98.66,not_completed,not_completed,not_completed,,consistent,project_not_completed
618626,6,70.01,not_completed,not_completed,not_completed,,consistent,project_not_completed
618627,7,33.35,not_completed,not_completed,not_completed,,consistent,project_not_completed
618628,6,69.25,not_completed,not_completed,not_completed,,consistent,project_not_completed
618638,4,98.84,not_completed,not_completed,not_completed,,consistent,project_not_completed
618652,4,100.0,completed,final_cost_available,completion_date_available,,consistent,valid
618653,6,96.22,not_completed,not_completed,not_completed,,consistent,project_not_completed
618693,8,97.69,not_completed,not_completed,not_completed,,consistent,project_not_completed
618754,6,43.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
618766,6,48.55,not_completed,not_completed,not_completed,,consistent,project_not_completed
618836,8,81.57,not_completed,not_completed,not_completed,,consistent,project_not_completed
618837,8,68.95,not_completed,not_completed,not_completed,,consistent,project_not_completed
618937,8,81.54,not_completed,not_completed,not_completed,,consistent,project_not_completed
618939,7,40.11,not_completed,not_completed,not_completed,,consistent,project_not_completed
619008,6,51.0,not_completed,not_completed,not_completed,,consistent,project_not_completed
619042,7,83.19,not_completed,not_completed,not_completed,,consistent,project_not_completed
619069,7,99.05,not_completed,not_completed,not_completed,,consistent,project_not_completed
619095,7,96.73,not_completed,not_completed,not_completed,,consistent,project_not_completed
